@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
1.126036,-0.767045,0.160131,-1.027807,0.01594,-0.568383,-0.689268,0.747723,0.80445,-0.272055,-0.872013,-0.313638,0
-0.90957,3.903696,-5.207366,-3.136347,3.07273,0.733212,-0.889092,-0.369558,-0.127468,1.352002,-0.326942,0.243371,0
-2.291682,1.435844,6.501579,-1.752378,6.031465,-2.268889,-0.833825,0.763979,-0.061425,0.011455,1.208551,-1.457749,0
1.351476,1.703168,1.47724,1.439629,1.186957,-0.422154,0.270153,-0.774915,-0.329767,-0.266487,0.718578,-0.362936,0
-2.648708,1.881513,0.953827,-0.384014,-1.533472,-0.535373,1.114831,-0.05163,0.871573,0.913497,0.345214,-0.394774,0
-0.49805,-3.067169,-0.673031,-0.582042,0.013265,0.266197,-0.265784,-0.683542,-0.053592,-0.102775,0.024929,-0.164662,0
3.029101,1.651364,-0.126379,1.692461,0.390152,-0.629835,0.18022,-0.395365,0.762596,-0.050276,-0.615127,-0.022637,0
1.274417,-0.510234,-0.386337,-0.853718,-0.94124,0.004094,-0.301743,1.055738,-0.439351,0.055914,0.265983,-0.039147,0
1.185089,-0.452055,-0.358102,-0.710701,-0.924453,-0.036999,-0.309456,1.065537,-0.37885,-0.013835,0.188417,-0.047554,0
0.122488,-1.086504,0.093166,-0.84978,-0.329742,0.004602,-0.198575,0.346146,-0.624199,0.013844,0.10338,-0.252802,0
-0.16141,-0.36382,-0.113135,-0.676618,-1.182609,0.343129,0.252106,1.076276,-0.763249,0.652685,0.007185,0.205852,0
-2.904069,-2.615431,0.863404,-0.026293,0.88598,-0.129603,-0.340033,-0.702856,-0.433283,-0.747162,-0.515595,-0.124525,0
2.442717,1.884002,-0.351882,1.826826,0.285876,-0.707345,-0.001212,-0.435332,0.716653,-0.228662,-0.563827,-0.206986,0
-0.0035,-0.92035,0.618643,-0.247847,-0.203773,2.034731,-0.833463,0.968964,0.470091,-0.655332,-0.334526,1.311254,0
1.504602,1.302808,0.188011,-0.949165,-0.924181,-0.185939,0.122091,-0.163835,1.092553,0.260801,-0.586837,-0.048199,0
3.135526,1.614952,-0.001864,1.687461,0.335947,-0.633496,0.195084,-0.416842,0.849631,-0.1594,-0.487749,0.013025,0
1.456709,-0.936698,-0.652937,-1.045384,0.174694,-0.346858,-0.530908,0.826043,0.851607,-0.534832,-0.181172,-0.066471,0
-3.148093,0.666983,3.909078,-0.120805,2.593467,0.075228,-0.904646,0.151508,0.318968,-1.076716,0.752645,2.00374,0
1.967825,1.530492,0.132043,1.563707,-0.148369,0.158922,0.844649,-0.883702,-0.732933,0.385386,-0.168486,0.021729,0
1.097193,-1.904194,-0.051519,0.546209,0.922507,-0.155438,-0.344614,-0.320955,-0.11321,-0.21393,1.090312,-0.017463,0
-1.644795,-2.341803,-0.441698,-0.276113,-0.526664,0.690527,0.229129,-2.240413,1.543495,-0.235998,0.864227,0.231783,0
1.52696,1.28058,0.305393,-1.13122,-0.922068,0.055687,-0.094606,-0.57439,0.313022,-0.154156,-0.185259,-0.131371,0
2.290423,0.301585,-0.772507,1.824969,0.015271,-0.175468,0.195945,0.675562,-0.59593,0.264655,0.136714,0.216447,0
-0.004581,1.051626,2.65243,-1.983636,1.56656,-0.652679,0.044933,0.508245,1.059482,1.095935,-0.351556,-1.123869,0
-1.861539,1.936221,1.43448,-0.198478,-0.734992,-0.331457,0.147364,-0.239532,0.565866,-0.233825,0.591115,0.43529,0
-1.726402,-0.935664,1.640175,-0.733846,1.38723,-0.85287,0.081675,0.966815,-0.811526,0.634002,-0.315206,-0.653037,0
-5.102565,2.079086,2.865987,-1.260642,2.691985,-1.22532,3.919927,1.819608,2.000792,3.095048,0.359922,0.719944,1
-4.158593,-1.55474,1.597256,0.348075,1.405451,-0.730526,0.579057,-0.466396,-0.101661,-0.018518,-0.310355,-0.25518,1
-5.83402,-2.562729,-0.105481,1.313939,-0.731509,1.112738,-0.020332,-1.017937,-1.050533,-1.1369,-2.318899,1.590586,1
