@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,123,1,4,4,0.659091,1,1,0.267081,0,27.608696,2.3043,1
1,0,0,0,10,4,0,1,2,0.5625,0,121,2,1
2,0,54,2,3,10,0.909091,0.333333,0,0.4,1,8.5,0.8333,1
2,0,348,6,4,35,0.843254,0.928571,5,0.279279,1,16.486486,1.1351,1
2,0,46,1,4,10,1,0.166667,0,0.5,1,10.583333,0.8333,1
2,0,6,1,17,2,0.916667,0.666667,2,0.55,1,86.2,1.4,1
1,0,8,0,2,7,0.821429,0.083333,0,0.642857,0,13.625,0.625,1
1,0,9,2,5,7,0.833333,1,5,0.571429,0,22.857143,1,1
2,0,100,2,6,28,0.75,0.888889,3,0.221675,1,17.862069,1.0345,1
2,0,195,3,5,27,0.875,0.833333,0,0.265432,1,16.481481,1.037,1
2,0,61,4,3,11,0.807692,0.5,0,0.5,1,16.357143,1.0714,1
2,0,69,2,3,12,0.769231,0.666667,0,0.482143,1,9.857143,0.8571,1
3,0,0,2,2,6,0.888889,0.333333,0,0.52381,1,15.714286,0.7143,1
3,0,19,2,4,13,1.076923,1,0,0.385714,1,26,1.4286,1
4,0,6,2,1,4,2,0,0,0.666667,0,4,0,1
2,0,46,2,4,10,0.818182,0.5,0,0.4,1,9,0.8333,1
3,0,0,0,0,85,0.5,0.5,0,0.075456,2,32.976471,0.9882,1
2,0,106,2,4,25,0.753788,0.909091,7,0.18,0,18.04,1.32,1
2,0,0,7,3,8,0.35,1,0,0.545455,1,15.181818,1,1
2,0,109,1,4,17,0.81746,0.857143,1,0.368421,1,12.578947,0.8947,1
1,0,5,1,17,6,0.55,0,2,0.375,0,39.5,2.6667,1
2,0,209,3,4,24,0.846154,0.9,3,0.346154,1,12.407407,0.8889,1
1,0,86,4,5,16,0.673913,0.833333,3,0.183333,0,17.541667,1.7083,1
2,0,169,5,3,20,0.946779,0.352941,0,0.443182,1,12.590909,0.9091,1
2,0,25,3,3,9,0.8,0.5,0,0.431818,1,15.272727,1.1818,1
2,0,43,1,6,15,0.833333,0.666667,0,0.333333,1,15.8,1,0
1,0,45,13,0,10,2,0,0,0.4,0,0,1,0
3,0,4,3,0,5,0.5,1,0,0.6,0,4.6,0.2,0
3,0,1,5,1,3,2,0,0,0.555556,0,7,1.3333,0
1,0,1,19,1,2,2,0,0,1,0,0,1,0
2,0,14,5,2,6,0.785714,0,0,0.325,0,7.625,1,0
2,0,6,5,5,9,0.875,0.333333,0,0.355556,1,18.666667,1.1111,0
1,0,3,1,6,6,0.75,1,2,0.333333,0,16.833333,0.8333,0
1,0,0,13,0,1,2,0,0,1,0,0,1,0
1,0,9,5,1,3,1.164242,0.003636,0,0.190476,0,168.285714,1.2857,0
2,0,10,1,4,5,2,0,0,0.5,0,5.4,0.8,0
2,18,10,20,1,5,1.25,0,0,0.6,0,1,0.8,0
1,0,1,7,6,1,0,1,1,0.514286,0,35.571429,0.7143,0
1,0,0,4,3,4,0.333333,0,1,0.47619,0,29,2.1429,0
