@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
18,1,45,1.38,FALSE
0,0,0,0,FALSE
26,2,60,0.78,FALSE
49,10,72,0.97,FALSE
45,5,67,0.47,FALSE
37,5,397,0.32,FALSE
100,11,134,0.54,FALSE
65,2,59,0.49,FALSE
54,7,409,0.36,FALSE
33,2,232,0.12,TRUE
24,1,180,0.33,TRUE
45,4,640,0.21,TRUE
36,4,159,0.45,TRUE
9,0,26,0.5,TRUE
38,5,362,0.31,TRUE
49,12,73,0.79,TRUE
35,7,309,0.46,TRUE
18,1,46,0.26,TRUE
29,4,118,0.38,TRUE
