@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.2,1,0.333333,1
2,0.846429,0.8,0.267857,1
0,0.812937,0.884615,0.169421,1
0,0.821429,0.75,0.238095,1
1,0.466667,1,0.611111,1
0,1.5,0,0.555556,1
0,0.45,1,0.287879,1
5,1,0.333333,0.6,1
0,0.675325,0.928571,0.321429,1
0,0.8,0,0.333333,1
2,0.875,1,0.18125,1
3,2,0,1,1
0,0.855263,0.75,0.245614,1
0,0.881944,0.333333,0.179487,1
0,2,0,0.333333,1
0,0.708333,0,0.428571,1
15,0.833333,1,0.230769,1
0,2,0,0.777778,1
0,0.712919,0.818182,0.205263,1
0,2,0,0.666667,1
0,0.666667,0.666667,0.375,0
2,0.285714,0,0.5,0
0,2,0,1,0
0,0.35,0,0.242424,0
0,0.916667,0,0.270833,0
0,2,0,1,0
0,1,0,0.333333,0
0,1.24359,0,0.444444,0
0,2,0,1,0
0,2,0,0.3,0
1,2,0,0.666667,0
1,2,0,0.466667,0
0,0.5,0.875,0.270833,0
0,2,0,1,0
