@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,5,0,12,9,2,8,3,3,0.07,4,FALSE
1,1,1,6,0,7,5,2,6,1,1,0.13,2,FALSE
5,1,0,25,0,27,76,0,31,8,10,0,8,FALSE
1,1,0,5,0,39,75,43,38,2,14,0.3,25,FALSE
1,1,0,6,0,5,5,0,5,2,2,0,2,FALSE
1,1,0,2,0,6,0,18,5,1,1,2.25,1,FALSE
1,1,1,7,1,11,16,10,8,1,1,0.32,4,FALSE
1,1,0,11,0,55,50,69,28,3,3,0.57,12,FALSE
4,2,0,21,5,672,98,310,51,14,19,0.38,20,FALSE
5,3,1,22,0,32,59,3,39,12,15,0.03,17,FALSE
1,1,3,17,2,42,22,8,42,2,2,0.11,4,FALSE
1,1,0,3,0,7,6,0,5,1,1,0,4,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,4,0,14,13,21,13,2,2,0.55,8,FALSE
1,1,0,10,0,77,79,1,58,4,4,0.01,7,FALSE
1,1,2,9,0,10,9,0,7,2,2,0,2,FALSE
1,1,0,3,0,2,1,0,1,1,1,0,1,FALSE
1,1,0,3,0,8,6,0,7,1,1,0,4,FALSE
1,1,0,3,0,6,4,1,5,1,1,0.07,3,FALSE
2,2,0,11,0,10,8,0,9,4,4,0,5,FALSE
1,1,0,2,0,6,0,12,5,1,1,1.5,1,FALSE
6,6,2,33,3,31,86,14,32,17,41,0.1,27,FALSE
2,2,0,7,0,7,5,0,6,3,5,0,4,FALSE
1,1,0,4,0,11,13,0,10,3,5,0,9,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
7,4,0,31,1,8,17,1,8,7,8,0.03,4,FALSE
1,1,0,3,0,7,6,0,6,1,1,0,4,FALSE
2,2,0,18,0,17,20,0,13,4,4,0,5,FALSE
1,1,0,8,0,23,19,4,21,2,2,0.08,5,TRUE
5,4,1,28,1,38,59,49,32,10,13,0.42,18,TRUE
1,1,0,10,0,16,42,0,10,1,1,0,6,TRUE
5,2,0,20,0,74,162,11,78,21,23,0.04,29,TRUE
3,1,1,13,1,48,88,41,49,14,16,0.24,18,TRUE
4,2,2,18,2,25,36,25,25,11,15,0.32,9,TRUE
1,1,0,5,0,14,6,14,13,3,3,0.54,4,TRUE
1,1,0,5,0,6,3,0,6,1,1,0,2,TRUE
6,3,1,28,1,62,147,18,62,19,19,0.07,29,TRUE
6,5,1,27,2,59,127,50,59,13,21,0.22,40,TRUE
1,1,0,8,0,21,33,0,11,1,1,0,7,TRUE
1,1,1,10,0,20,13,1,11,2,2,0.03,2,TRUE
