@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.07,40.82,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.4,6.2,0,0,false
1,0.33,24.74,0,0,false
1,0.67,5.33,21,0,false
1,0.5,5.8,0,0,false
1,0.5,16.84,0,0,false
1,0.5,5.8,0,0,false
1,0.17,17.13,0,0,false
1,0.05,37.59,8,0,false
1,0,0,0,0,false
1,0.4,9.6,6,0,false
1,0.67,5.33,0,0,false
1,0.25,18.08,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.12,44.55,0,0,false
1,0.33,16.73,0,0,false
1,0.33,9,0,0,false
1,0.67,7.74,0,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.33,13.84,0,0,false
1,0.09,53.36,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.33,9.51,0,0,false
1,0.15,32.68,0,0,false
1,0.11,23.17,6,2,false
1,0.18,30.84,0,0,false
1,0.21,16.32,0,0,false
1,0.11,18.22,0,0,false
1,0.34,20.16,0,0,false
1,0.67,5.33,0,0,false
1,0.3,20.76,0,0,false
1,0.33,26.05,0,0,false
1,0.22,14.38,1,1,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
1,2,9.51,0,0,false
1,0.08,55.71,4,0,false
1,0.18,14.08,0,0,false
1,0.67,5.33,0,0,false
1,0.16,23.6,1,0,false
1,0.67,16.84,1,1,false
1,0.13,27.8,5,0,false
1,0.29,10.44,0,0,false
1,0.06,61.88,17,3,false
1,0.11,5.07,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,2,9.51,0,0,false
1,0.67,12.06,0,0,false
1,0.67,5.33,0,0,false
1,0.1,54.53,0,0,false
1,0.67,5.33,0,0,false
1,0.4,10.8,1,0,false
1,0,0,0,0,false
1,0.09,47.63,0,0,false
10,0.05,56.75,2,1,false
1,0.4,12.68,0,0,false
1,0.1,17.03,0,0,false
1,0.5,7.75,0,0,false
1,0,0,0,0,false
1,0.13,23.23,1,0,false
6,0.04,45.6,2,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.29,8.15,0,0,false
3,0.06,31.43,1,0,false
1,0.67,5.33,0,0,false
1,0.29,11.86,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.23,101.6,1,3,false
1,0.5,9.83,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.14,11.78,0,0,false
1,0.04,27.84,2,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
3,0.09,48.26,0,0,false
1,0.11,25.17,1,0,false
1,0.33,32.7,0,0,false
1,0.16,21.02,0,0,false
1,0.15,16.56,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.15,10.42,0,0,false
1,0.14,35.82,1,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.14,3.86,0,0,false
1,0.67,5.33,0,0,false
1,0.17,55.66,0,0,false
1,0.11,15.71,1,0,false
1,0.33,16.73,0,0,false
1,0.22,6.67,0,0,false
1,0,0,0,0,false
1,0.33,14.4,0,1,false
1,0.67,5.33,0,0,false
1,0.18,41.07,0,0,false
1,0.31,37.21,0,0,false
1,0.29,12.85,0,0,false
1,0.09,22.36,6,0,false
1,0.09,39.92,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
