@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.223297,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,0,1,0,0,0,0,0,9,clean
1.01,0.020901,1,0,0.089145,1,2,0,0,0,0,0,16,clean
0,0,1,0,0.30133,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,7,0,0.069929,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.041874,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.078901,0,2,0,1.01,0,0,0.000639,19,clean
0,0,4,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.313174,0,3,0.001521,0,0,0,0,44,clean
0,0,0,0,0.101164,6,4,0,0,0,0,0,106,clean
1.01,0,7,0,0.068167,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.061169,0,1,0,0,0,0,0,9,clean
0,0,6,0,0.187772,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.033753,0,1,0,0,0,0,0,12,clean
0,0,8,0,0.064392,0,2,0,0,0,0,0,33,clean
0,0,0,0,0.335068,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.016145,0,1,0,0,0,0,0,9,clean
0,0,21,0,0.225197,39,1,0,0,0,0,0,9,clean
0,0,0,0,0.08187,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,1,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.068962,2,2,0.002203,0,0,0,0,39,clean
1.01,0.002182,1,0,0.271163,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.041874,2,3,0,0,0,0,0,44,clean
0,0,0,0,0.060687,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.467422,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,3,0,0,0,0,0,24,clean
1.01,0.000452,0,0,0.761933,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.237672,2,2,0,0,0,0,0,27,clean
0,0,0,0,0.072379,0,1,0.014667,0,0,0,0,9,clean
0,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.245446,2,2,0,0,0,0,0,21,clean
0,0,0,0,0.102943,14,2,0,0,0,0,0,15,clean
0,0,0,0,0.040252,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.187772,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.358735,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.113686,0,1,0.050297,0,0,0,0,9,clean
0,0,0,0,0.033753,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.330283,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.121935,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.053919,1,3,0,0,0,0,0,22,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.216299,11,2,0.001839,0,0,0,0,33,clean
0,0,0,0,0.060151,0,1,0,0,0,0,0,16,clean
0,0,0,0,0.099578,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.097162,1,3,0,0,0,0,0,44,clean
0,0,0,0,0.471706,0,1,0,0,0,0,0,9,clean
0,0,8,0,0,1,2,0,0,0,0,0,11,clean
0,0,0,0,0.261043,1,4,0,0,0,0,0,54,clean
1.01,0.00085,0,0,0.074234,0,1,0,0,0,0,0,10,clean
1.02,0.000661,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.040252,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.12145,3,2,0,1.01,0,0,0.000816,23,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,11,0,0.089145,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.172472,0,1,0,0,0,0,0,9,clean
0,0,5,0,0.042456,1,2,0,0,0,0,0,15,clean
0,0,0,0,0.33567,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.168217,0,3,0,0,0,0,0,12,clean
0,0,0,0,0.174739,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.231331,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.914975,2,2,0.013868,0,0,0,0,27,buggy
1.01,0.020901,1,0,0.956831,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.46058,0,1,0,0,0,0,0,9,buggy
0,0,1,0,0.239519,0,1,0.005731,0,0,0,0,9,buggy
0,0,0,0,0.639779,2,2,0,2.02,0,0,0.00165,58,buggy
0,0,0,0,3.6437,0,2,0,0,0,0,0,39,buggy
