@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.857143,0.714286,2,0.244444,0,0,17.8,4,1.1,1
0,0.75,0.5,0,0.555556,3,11,13,2,1,1
0,2,0,0,0.324675,1,9,68.090909,13,3.1818,1
0,2,0,0,0.455882,0,0,0,1,1,1
0,0.547368,0.2,3,0.31,0,0,26.1,10,3.95,1
0,0.833333,0.666667,2,0.232323,0,0,21.181818,6,1.2727,1
0,2,0,0,0.583333,0,0,5.25,1,0.75,1
0,2,0,0,0.6,0,0,4.6,1,0.8,0
0,2,0,0,0.555556,0,0,0,1,1,0
0,0.908497,0.176471,0,0.25,0,0,779.8,9,4.7,0
0,2,0,0,0.6,0,0,4.6,1,0.8,0
0,2,0,0,0.348485,0,0,0,1,1,0
0,2,0,0,0.55,1,1,14.2,2,0.4,0
0,0.690909,1,3,0.194444,0,0,77.666667,1,0.8333,0
0,0.838889,1,2,0.137778,0,0,44.543478,19,4.0435,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
1,0.5,0,0,0.55,0,0,9.6,2,0.8,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,1,0,0,5,0,0,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.397059,0,0,4.647059,1,0.9412,0
0,2,0,0,0.37963,0,0,5.333333,3,1.1111,0
0,2,0,0,0.571429,0,0,71.5,1,0.5,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.375,1,0,0.466667,0,0,10.333333,1,0.5556,0
0,2,0,0,1,0,0,0,1,1,0
0,0.875,1,0,0.25,0,0,26.142857,4,1.5714,0
0,0.333333,1,2,0.464286,0,0,56.25,1,0.625,0
0,2,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,2,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,2,0,0,0.333333,0,0,33,1,0.6667,0
0,0.9375,0,1,0.2125,0,0,49.882353,19,4.7059,0
0,1.111111,0,0,0.3,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
3,0,1,0,0.555556,1,2,7.833333,3,1,0
0,2,0,0,0.295652,1,3,5.478261,3,1.1304,0
52,2,0,0,0.456522,1,2,9.826087,4,1.6087,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,2,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,2,0,0,0.625,2,2,37,11,5.5,0
