@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
2.133005,-0.842056,1.057309,-0.081702,1.94923,0.321895,0.085893,0.221739,-0.096278,0.177929,0.374783,0.129334,1
1.469831,-0.161329,1.328877,0.123056,0.95767,1.13397,1.047784,1.051497,0.349459,0.717159,-1.13983,0.26234,1
-0.121695,2.228429,-3.22206,-1.856046,1.442101,-0.302571,0.46869,-0.710354,-0.008028,1.123212,-0.62994,-0.827348,1
1.016258,-2.031425,0.715897,0.161467,-0.512668,1.62541,-0.184428,0.270502,-1.21633,0.27324,-0.932344,-0.175667,1
1.031562,-2.329124,0.323089,0.050804,-0.914676,1.689416,-0.560344,-0.005258,-1.501612,-0.137833,-0.691152,-0.15036,1
-0.575288,-2.186556,0.204935,-0.184024,0.041875,0.240613,-0.164204,-0.557134,-0.307847,0.74811,0.078854,-0.225781,1
-3.475985,1.195027,-2.106518,-0.421504,-0.77412,-0.241721,0.159044,-0.368687,-0.854714,0.356434,0.109702,-0.451474,1
0.184874,0.665793,-0.585818,0.228268,-1.292786,0.30705,-0.501398,-0.035697,0.600508,-0.888747,-0.069179,-0.876263,1
-4.317527,1.211413,-0.116943,1.384302,-0.091825,-0.025119,-0.375141,-1.243384,-1.20948,1.248493,-0.129315,-0.831629,1
-1.280872,-2.966789,0.057886,-0.6248,0.369419,-0.36524,-0.000042,-0.015817,-0.162516,0.816073,1.218126,-0.820664,1
-31.008631,9.28776,12.243273,10.546558,6.931654,5.436522,1.178511,-1.858578,-1.842325,-7.083397,-1.280119,-1.349746,1
-1.573862,-1.596925,-0.960684,-0.743746,-0.285133,-0.105471,-0.344999,1.464953,0.130189,-0.855505,0.409139,-0.756817,1
-1.56242,-1.072732,-0.479784,-0.29341,-0.087528,-0.104381,-0.27223,0.328864,0.483797,0.029835,0.608698,0.200836,1
-0.089815,-3.523431,0.772652,-0.59786,0.397862,-0.376844,-0.018227,-0.184682,0.377522,-0.128259,0.909681,-0.204593,1
-4.407003,2.341602,-4.882748,-1.759288,1.216317,0.536406,0.574877,-4.088407,-2.204195,2.743458,0.212467,1.574633,1
-1.368731,0.526091,0.070505,-0.840522,-1.886221,1.276825,3.795716,0.283298,0.249673,0.431021,-0.512892,-0.116582,1
-2.259287,2.056307,1.187132,-1.541443,-2.95538,3.21796,10.821747,0.162872,1.36075,-0.053033,-0.420552,-0.297289,1
-6.470147,1.615338,1.202909,1.288795,-1.824417,-0.945831,4.734014,2.20363,-2.296568,1.070139,0.102923,-1.105952,1
