@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
19,19,0.03,61.49,0,6,false
1,1,0.25,8.72,0,0,false
1,5,0.04,44.04,6,9,false
5,6,0.02,88.12,34,24,false
4,4,0.05,7.35,0,2,false
1,1,0.29,10.87,0,0,false
1,1,0.14,23.6,19,11,false
3,4,0.04,21.9,0,6,false
1,1,0.22,6.67,0,2,false
1,6,0.12,169.61,10,5,false
1,3,0.09,19.74,1,7,false
3,2,0.06,12.65,0,1,false
1,2,0.08,19.34,0,1,false
4,2,0.04,15.74,1,4,false
1,1,0.11,7.57,0,0,false
1,1,0.17,14.33,0,1,false
5,2,0.04,18.18,0,1,false
1,1,0.5,9.83,0,0,false
8,11,0.04,87.87,0,26,false
1,1,0.14,25.04,2,3,false
1,1,0.16,22.02,0,0,false
1,1,0.06,19.04,7,4,false
1,1,0.15,45.89,9,2,false
1,5,0.04,69.33,10,15,false
1,2,0.11,10.81,0,2,false
1,5,0.06,34.89,10,6,false
1,1,0.1,27.93,18,11,false
17,15,0.02,59.99,0,12,false
1,2,0.02,129.4,0,16,false
5,7,0.06,55.33,9,23,false
1,5,0.04,41.03,7,23,false
11,20,0.03,104.65,1,4,false
3,6,0.06,55.34,16,20,false
1,1,0.14,27.5,18,11,false
9,1,0.03,15.66,4,4,false
1,2,0.01,47.04,0,1,false
7,9,0.03,45.6,1,1,false
3,2,0.07,32.47,10,8,false
1,1,0.05,39.43,15,18,false
3,4,0.06,49.03,11,8,false
1,1,0.08,38.84,10,22,false
1,1,0.05,16.16,0,0,false
1,1,0.17,9.56,0,0,false
9,7,0.06,88.97,15,18,false
1,2,0.18,17.79,1,2,false
1,1,0.28,14.41,0,3,false
1,1,0,0,0,0,false
1,15,0.02,48.01,0,21,false
1,1,0.24,16.21,0,0,false
1,1,0.08,30.71,0,2,false
1,1,0.04,148.42,2,19,false
1,2,0.15,19.62,1,2,false
3,8,0.02,49.15,0,3,false
1,1,0.09,14.15,0,2,false
1,1,0.67,5.33,1,3,false
1,1,0.1,30.06,0,6,false
5,5,0.06,13.06,2,1,false
6,4,0.08,31.58,0,2,false
1,3,0.09,17.66,0,0,false
1,1,0.19,9.23,0,2,false
1,2,0.05,15.35,0,0,false
1,1,0.17,23.35,0,0,false
3,2,0.07,26.25,6,10,false
1,1,0.25,9.51,0,0,false
1,2,0.09,25.84,0,4,false
1,2,0.07,32.36,0,3,false
1,1,0.27,11.52,1,2,false
1,1,0.17,14.33,0,1,false
1,2,0.06,21.63,3,7,false
1,1,0.11,18.68,0,1,false
1,1,0.5,14.04,0,5,false
3,4,0.03,49.49,30,20,false
1,3,0.12,45.57,0,14,false
3,4,0.07,16.41,5,9,false
1,1,0.08,13.45,0,1,false
3,3,0.15,12.61,0,0,false
1,1,0.33,21.04,0,0,false
1,2,0.15,16.96,0,1,false
1,1,0.11,8.22,0,0,false
1,14,0.08,46.4,0,0,false
3,2,0.07,39.97,14,12,false
1,5,0.05,13.02,1,0,false
1,2,0.16,22.15,0,1,false
1,2,0.08,12.54,1,1,false
1,1,0.14,10.6,0,1,false
1,1,0.12,13.14,0,2,false
5,5,0.08,51.55,6,14,false
1,1,0.24,34.97,8,5,false
6,1,0.04,23.89,0,1,false
3,3,0.06,34.03,1,3,false
1,1,0.14,21.5,0,1,false
1,1,0,0,0,0,false
1,1,0.5,9.83,0,1,false
1,1,0.09,32.5,3,3,false
7,4,0.05,25.13,3,2,false
1,1,0.19,110.26,5,5,false
1,1,0,0,0,0,false
3,2,0.05,18.37,3,3,false
1,2,0.14,39.87,7,5,false
1,1,0.05,46.99,11,8,false
13,6,0.03,37.29,0,1,false
1,4,0.07,32.68,0,13,false
1,3,0.06,19.82,0,1,false
1,5,0.03,36.33,6,11,true
1,1,0.04,61.05,2,10,true
1,1,0.15,21.43,1,7,true
6,6,0.06,60.39,5,19,true
1,1,0.22,15.23,0,2,true
1,2,0.09,32.54,7,4,true
1,1,0.14,33.87,4,6,true
7,14,0.02,80.95,32,39,true
