@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,12,8,0.07,FALSE
1,1,0,7,6,0.13,FALSE
1,0,0,27,31,0,FALSE
1,0,0,39,38,0.3,FALSE
1,0,0,5,5,0,FALSE
1,0,0,6,5,2.25,FALSE
1,1,1,11,8,0.32,FALSE
1,0,0,55,28,0.57,FALSE
2,0,5,672,51,0.38,FALSE
3,1,0,32,39,0.03,FALSE
1,3,2,42,42,0.11,FALSE
1,0,0,7,5,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,14,13,0.55,FALSE
1,0,0,77,58,0.01,FALSE
1,2,0,10,7,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,8,7,0,FALSE
1,0,0,6,5,0.07,FALSE
2,0,0,10,9,0,FALSE
1,0,0,6,5,1.5,FALSE
6,2,3,31,32,0.1,FALSE
2,0,0,7,6,0,FALSE
1,0,0,11,10,0,FALSE
1,0,0,2,1,0,FALSE
4,0,1,8,8,0.03,FALSE
1,0,0,7,6,0,FALSE
2,0,0,17,13,0,FALSE
1,0,0,23,21,0.08,TRUE
4,1,1,38,32,0.42,TRUE
1,0,0,16,10,0,TRUE
2,0,0,74,78,0.04,TRUE
1,1,1,48,49,0.24,TRUE
2,2,2,25,25,0.32,TRUE
1,0,0,14,13,0.54,TRUE
1,0,0,6,6,0,TRUE
3,1,1,62,62,0.07,TRUE
5,1,2,59,59,0.22,TRUE
1,0,0,21,11,0,TRUE
1,1,0,20,11,0.03,TRUE
