@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.166667,1,3,0.444444,15,86,0
0,2,0,0,0.555556,0,4.333333,0
0,0.75,1,2,0.18125,10,15.0625,0
0,0.888889,1,0,0.4,1,3.8,0
0,0.96875,0.2,1,0.211765,0,25.588235,0
0,1,0,1,0.666667,0,13.8,0
0,2,0,0,0.6,2,20.4,0
0,2,0,0,0.833333,0,4.5,0
2,0.88172,1,2,0.180556,19,19.25,0
0,0.1,0,2,0.4,1,14.833333,0
0,2,0,0,0.555556,5,9.333333,0
1,0.392857,0,0,0.311111,2,22.666667,0
1,2,0,0,0.6,0,4.5,0
1,0.333333,0.666667,1,0.475,0,42.4,0
0,2,0,0,0.7,4,6.8,0
0,2,0,0,0.444444,0,0,0
0,0.329412,1,0,0.685185,0,45,0
0,2,0,0,0.5,8,36.2,0
0,0,0,0,0.666667,3,11,0
0,2,0,0,0.27381,0,0,0
0,2,0,0,0.333333,0,0,0
0,0.6,1,0,0.666667,2,4.166667,0
0,0.7,1,1,0.233766,5,19.454545,0
3,0.25,1,2,0.366667,14,28.4,0
0,0.78125,0.25,6,0.269841,20,41.666667,0
0,0.636364,1,0,0.55,1,41,0
0,0.817582,0.923077,2,0.176623,0,24.027778,0
0,0.25,1,1,0.333333,3,49.4,0
0,0.798319,1,8,0.214286,3,85.066667,0
0,2,0,0,1,0,0,0
0,0.86,0.4,1,0.666667,0,46,0
0,2,0,0,0.375,3,9.25,0
0,2,0,0,0.75,6,16,0
0,0.153846,1,2,0.42735,0,14,0
0,2,0,0,0.6,4,29.5,0
0,0.5,0,0,1,0,197,0
0,2,0,0,0.555556,0,5,0
0,0.844444,1,0,0.263889,5,6.4,0
0,0,0,1,0.5625,0,15.25,0
6,0.978462,1,1,0.161538,2,13.923077,0
0,2,0,0,0.833333,0,5,0
0,0.730769,1,2,0.234694,8,10.357143,0
1,0.746667,0.8,1,0.1875,9,20.9375,0
0,2,0,0,0.416667,19,2.875,0
0,2,0,0,0.6,4,12,0
0,0.285714,1,1,0.270833,5,13.5,0
1,0.214286,1,0,0.5,6,11.875,0
0,0.809524,1,3,0.3,5,33.125,0
0,2,0,0,0.75,0,18.5,0
0,2,0,0,1,0,3,0
3,2,0,0,0.52381,0,79.666667,0
0,0.333333,1,0,0.333333,0,58,0
0,0.5,1,0,0.4,6,17.2,0
0,2,0,0,0.466667,5,12.8,0
0,0.75,1,3,0.296296,2,7.444444,0
0,2,0,0,0.625,4,31.5,0
0,2,0,0,0.75,7,42.5,0
0,0,1,4,0.444444,13,61.333333,0
0,0,1,1,0.25974,0,9.428571,0
0,1.125,0,0,0.555556,0,0,0
0,0.6,1,0,0.444444,5,7,0
0,1.02381,0,0,0.168605,0,29.651163,1
2,0.975,0.4,1,0.15,0,12.761905,1
0,0.948113,0.916667,6,0.101307,7,34,1
0,2,0,0,1,0,3,1
0,0.76,0.4,0,0.375,6,82.333333,1
0,0.780488,1,0,0.226481,0,47.333333,1
0,0.90559,1,6,0.103865,0,23.853448,1
0,2,0,0,0.666667,0,0,1
0,2,0,0,0.6,4,20.5,1
0,2,0,0,0.6,7,11.4,1
0,0.5,0.5,0,0.150538,20,28.032258,1
