@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-0.431449,-0.290942,-0.510033,1.138691,-0.861947,1.707272,2.264974,-1.084416,0.498429,-1.766767,1.800183,0.238327,0.918651,-1.016626,0.066188,-0.171892,-0.360528,1.658558,-0.316106,-0.323606,-0.520716,-0.312724,-0.082667,0.499919,-0.178476,clean
1.252555,1.199277,0.859977,1.748893,0.107777,0.186775,0.958931,0.647697,0.266657,2.032318,0.505474,-0.971835,0.396055,-0.84063,-1.400011,-0.622323,1.107693,0.182461,0.294646,0.763039,0.272447,-0.785099,-0.337491,0.236852,-0.14462,clean
-7.636405,-3.425523,1.853769,-2.013576,-2.130004,3.387087,0.041423,-1.869134,-1.535506,1.203997,0.424327,-0.544941,-0.844147,0.521753,1.450134,0.655738,-0.95799,1.814305,0.635646,-0.841706,-0.260608,-0.046161,-1.123042,-0.754032,1.174071,clean
2.223405,0.088971,0.054877,0.390078,-0.210102,-0.022575,-0.599652,0.62458,0.530512,-1.205566,0.38073,-0.213879,0.061605,0.036577,0.110167,0.127932,-0.095796,0.108483,-0.175182,-0.21124,-0.38967,0.094862,0.150272,-0.235914,-0.145767,clean
0.847839,0.013614,-0.996465,-1.274959,0.14465,0.339519,-0.062853,0.706524,0.051839,-1.821641,-0.69224,-2.457956,0.374861,-0.713269,1.250434,-0.668378,-0.020508,-0.181321,-0.048649,-0.818654,-0.406629,0.023403,-0.403247,0.352227,-0.58275,clean
2.614103,-0.252272,-0.249249,0.289065,-0.758426,-0.709539,-0.332195,0.040256,-0.371467,-0.101772,-0.563478,0.290009,-0.137365,-0.164185,-0.21966,-0.014065,-0.238806,0.102407,-0.063316,0.047523,-0.100983,0.255894,-0.112156,-0.048941,-0.35471,clean
-3.291066,0.966391,-0.205077,1.665186,0.051847,-1.918154,0.57281,0.479579,0.692196,0.023044,-0.193574,1.035997,-1.11582,0.601342,-0.811251,-1.136637,0.385016,-1.684274,1.505091,-0.573727,0.350433,-1.33614,-0.108389,0.38945,-0.67844,clean
-2.326515,6.357164,4.06426,-4.373543,3.779552,1.734226,1.061543,3.145909,1.883728,1.407387,2.722797,-2.603764,0.215249,1.283067,-1.002995,-0.621678,-0.760506,-1.034584,1.518734,-1.041507,0.815893,0.660629,-0.180643,-0.484208,0.007461,clean
1.941474,0.957807,1.189166,1.340387,-0.33251,-0.448185,-0.368947,0.523542,0.534795,0.057374,0.063784,-0.289427,0.921049,-0.010213,-0.216516,-1.147129,0.485764,0.371566,-0.14139,0.032444,-0.454183,-0.678157,-0.158666,0.159286,-0.232989,clean
-0.24061,1.175441,0.847398,-1.210537,0.096449,1.380212,0.625008,-0.59162,-0.250634,-0.651812,1.365224,-0.244736,-0.58875,1.805721,0.780805,0.348388,-0.354906,-0.024701,0.65981,-0.138973,-0.155285,-0.254413,-0.514605,0.798689,0.071934,clean
0.454921,-0.007017,-0.63178,0.776017,-0.611683,-0.132345,-0.576302,0.735262,-0.210978,0.101976,-0.676546,-1.309212,0.01086,-0.089456,1.015255,0.865807,-0.626325,0.536001,-0.431483,-0.564785,-0.710649,-0.243971,-0.255754,0.700429,0.011918,clean
-3.164531,5.370485,2.820185,-1.17173,2.611814,0.166827,0.53818,0.020134,2.459083,1.344577,2.198818,1.76365,-5.324756,-0.598658,0.333069,0.831684,3.150222,-0.020275,-0.703154,-3.114742,0.511393,0.636633,-0.675025,0.038858,-0.148952,clean
1.853663,0.604218,0.192885,-0.748169,-0.094832,0.03985,-0.349334,1.830953,0.086342,0.971824,1.076525,0.191304,-0.171827,1.141779,-1.493733,0.33544,-1.101964,0.018651,0.265193,0.223763,0.516252,-0.52199,-0.84064,-0.001584,0.025599,clean
1.917473,-0.0138,-0.096054,0.065342,-0.772303,0.284472,0.383408,-0.509409,-0.779404,0.360576,-0.105954,0.595258,-0.198114,0.571322,-0.006446,-0.202891,-0.494469,0.237286,0.012243,-0.10863,0.156558,-0.22195,-0.220985,0.963598,0.126967,clean
1.86579,-0.068788,-0.764443,0.381827,-0.542282,0.146684,0.163709,-0.772416,-0.703556,-0.381111,-0.551942,-0.316326,-0.252484,-0.320383,-0.577884,0.079115,-0.168029,0.420393,0.3909,0.450715,0.427528,0.549552,0.875223,-0.413533,-0.162425,clean
2.052668,0.050814,0.084648,0.383849,-0.205609,0.066212,-0.586015,0.682377,0.785923,-1.418204,0.528457,-0.210385,-0.040925,-0.215222,0.149966,0.230122,-0.06242,0.239144,-0.340033,-0.506896,-0.458795,-0.050253,0.043555,-0.183992,-0.341075,clean
-4.11019,-0.918524,-1.519163,-1.53314,-1.484224,-0.137055,-0.665589,-2.511147,0.460508,1.184567,1.629729,0.097675,0.259966,-1.400128,1.262365,0.602375,0.147621,-0.221852,0.406702,-0.624057,0.606289,-0.951428,-0.642817,-0.376524,0.118947,clean
