@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,1,0
0,2,0.223602,0
0,9,0.444444,0
0,0,1,0
0,0,1,0
0,0,0.833333,0
0,0,0.402174,0
2,1,0.218182,0
0,0,1,0
0,0,1,0
0,1,0.466667,0
0,0,0.466667,0
4,0,0.5,0
0,0,0.666667,0
0,1,0.4,0
0,0,0,0
0,1,0.266667,0
0,0,1,0
0,0,0,0
0,0,0.833333,0
2,1,0.3,0
0,1,0.24359,0
0,0,0.4375,0
0,2,0.235294,0
0,4,0.345455,0
1,0,0.777778,0
0,1,0.36,0
0,0,1,0
0,0,1,0
0,0,1,0
0,4,0.277778,0
0,0,0.1875,0
0,7,0.444444,0
0,0,0.416667,0
0,2,0.28,0
0,0,0.4875,0
0,1,0.202381,0
4,0,0.361111,0
0,2,0.314286,0
1,0,0.75,1
27,0,0.380952,1
1,0,0.375,1
0,0,0.136364,1
3,0,0.555556,1
0,0,0.4375,1
13,2,0.239583,1
0,0,0.5,1
0,0,0.412037,1
0,0,0.4375,1
0,0,1,1
0,3,0.229167,1
0,2,0.225,1
0,0,0.666667,1
0,0,0.5,1
0,0,0.265306,1
0,3,0.466667,1
0,2,0.143939,1
0,0,0.102837,1
0,0,0.666667,1
0,2,0.666667,1
