@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,6.17458,0,0,0,0,0.000928,0,0.15911,0,10,88,0,1,0,0,0,0.000536,0,0,4,0,0,0,0.010398,9,1,0.020553,clean
0.003198,0,0,0.003054,5.5234,0,2,3,0,0.012197,2.04,0.185197,0,5,128,0,1,3,0.00242,0,0.014096,1.02,0,7,0,0,0.001059,0.010398,16,6,0.08179,clean
0.03915,0,0,0,0.792859,0,3,0,0,0,0,0.042456,0,3,37,0,2,0,0,0,0,1.01,0,0,0,0,0.03059,0,14,6,0.045793,clean
0,0,0,0,0.792859,0,0,2,0,0,0,0.042456,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,9,2,0.045793,clean
0.00381,2.02,0.00198,0.006573,2.57416,0.003702,5,0,0,0,2.02,0.11388,0,2,77,0,1,4,0,0,0.005285,2.02,0,2,0,0,0.002222,0.00831,9,5,0.103861,clean
0.009908,0,0.000938,0,18.28,0,0,1,0,0,0,0.611578,0,5,189,0,1,3,0,0,0.004742,2.02,0,0,0,0,0.004914,0.010398,9,19,0.197629,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,1,13,0,1,3,0,0,0,0,0,0,0,0,0,0.010398,9,2,0.001185,clean
0,0,0.001637,0,3.28866,0,0,3,0,0,0,0.087698,0,3,28,2,3,0,0.003946,0,0.001624,1.01,0,0,0,0,0.001763,0.037859,55,9,0.005271,clean
0,0,0,0,1.33267,0,0,0,0,0,0,0.041671,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0.035501,27,1,0.012747,clean
0,0,0,0,1.64243,0,6,0,0,0,0,0.041874,0,2,75,0,1,1,0,0,0,0,0,0,0,0,0,0.012574,21,13,0.001163,clean
0,0,0,0,8.939,0,0,0,0,0,0,0.359523,0,2,115,0,3,1,0,1.01,0.001306,3.03,0,4,0,0.00406,0.00729,0.013377,17,7,0.161567,clean
0,1.01,0,0,1.15014,0.005861,1,2,0,0,0,0.067116,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0.072263,clean
0,0,0,0,0.792859,0,6,0,0,0,0,0.042456,0,2,29,0,1,2,0,0,0,0,0,1,0,0,0,0,9,3,0.045793,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,2,0,0,0,0,4.04,0,3,0,0,0.011137,0.010398,15,4,0,clean
0.003752,0,0.001173,0,2.54988,0,0,0,0,0,0,0.075952,0,1,20,0,1,2,0,0,0.00371,0,0,0,0,0,0,0.010398,9,2,0.025094,clean
0,0,0,0,6.53653,0,0,0,0,0,0,0.335068,0,3,56,1,3,0,0,0,0,3.03,0,6,0,0,0.024322,0.024375,16,2,0.207675,clean
