@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,8,0.709815,0.029867,0.046555,734.842105,1,11,466,0.526316,7352,3025.667857,6615,1
1,1,0,0.013483,0.011236,1335,0,5,1,1,271,151.95,187,1
2,6,0.61195,0.020684,0.001293,1450.375,0,16,77,0.875,32576,5658.011025,25239,1
1,1,0,0.006226,0.005747,2088,1,14,8,1,20795,4898.672569,13223,1
1,3,0.701587,0.173167,0.082683,106.833333,1,2,124,0.333333,5117,3453.75,114,1
2,6,0.753627,0.021028,0.050909,632.5,1,13,125,0.4,10,10,10,1
1,2,0.896893,0.018591,0.017294,1156.5,0,10,7,1,720,568.5,310,1
1,2,0.445065,0.009691,0.004453,1909,0,11,45,1,14745,4306.777778,9542,1
1,1,0.481173,0.04022,0.03768,472.4,1,5,696,1,20050,4975.525866,886,1
2,6,0.530777,0.032419,0.005154,751.875,0,10,30,0.5,16551,4337.902917,14292,1
1,1,0,0.03125,0.03125,16,0,2,172,1,4471,1450.816667,339,1
3,6,0.760771,0.025703,0.004256,661.407407,0,15,486,0.481481,17646,4993.616381,16034,1
2,11,0.61865,0.113456,0.040792,510.722222,1,8,1238,0.611111,7877,4040.4,7057,1
1,1,0,0,0,296,1,1,0,1,20224,5058.273485,618,1
2,3,0.886339,0.032051,0.014744,390,0,7,146,1,4992,2527.983333,4485,1
1,3,0.799327,0.043303,0.052179,619.666667,0,9,12,0.166667,14006,4138.300722,9107,1
2,5,0.825586,0.036399,0.00126,1020.428571,0,16,159,0.857143,47,47,26,1
2,3,0.145909,0.003573,0.003762,1329.25,1,5,276,0.75,7796,4214.65,4873,1
1,1,0,0.123662,0.005353,1868,0,6,22,1,30039,5276.569031,295,1
1,1,0.754068,0.025011,0.012293,786.333333,0,5,57,0.666667,153,147,6,1
2,6,0.318232,0.054329,0.033228,687.166667,1,10,30,0.5,5153,2552.083333,4630,1
2,2,0.927557,0.056122,0.015306,130.666667,1,8,0,1,22033,4385.937937,5817,1
1,1,0,0.005155,0.005155,776,0,1,38,1,23901,5582.892485,894,1
2,2,1,0.026667,0.008889,112.5,0,1,53,1,23994,5448.600849,114,1
1,1,0,0.523077,0.184615,65,1,2,0,1,2153,2153,248,1
