@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,34,0.625,177,1,1,0.761905,0.333333,1,3,18.555556,4,1.1111,0
3,0,248,0.876543,860,0.952381,3,0.526316,0.189286,1,4,28.964286,28,3.3214,0
3,6,3,0.4,46,1,0,0.857143,0.5,0,0,6.5,3,1.5,0
3,0,1,2,19,0,0,0.9375,1,2,2,8,1,0.5,0
1,0,0,1.142857,156,1,1,0,0.583333,0,0,46.333333,9,4.3333,0
3,1,0,0,189,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
2,0,6,0.742857,122,1,1,0.5625,0.4375,0,0,13.625,2,1.125,0
1,0,16,0.85,123,1,1,0,0.311111,0,0,12.111111,7,1.6667,0
1,0,0,2,2064,0,0,0,0,0,0,2052,0,0,0
3,2,1,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
1,0,0,0,12,1,0,0,0.75,0,0,4.5,1,0.5,0
1,0,0,2,48,0,0,0,0,0,0,0,0,0,0
3,0,0,0.685714,141,1,0,0.840909,0.35,1,1,16,1,0.875,0
1,0,21,2,7,0,0,0,0.642857,0,0,0,1,1,0
3,0,48,0.892857,355,1,1,0.755102,0.195804,1,1,25.769231,2,1.0769,0
2,0,95,0.946429,202,0.75,1,0.813333,0.266667,1,1,12.2,2,1.0667,0
1,0,0,0,12,1,0,0,0.75,0,0,4.5,1,0.5,0
4,0,10,0.75,81,1,0,0.924528,0.44,2,2,15,5,2,0
4,0,753,0.94835,707,0.941176,4,0.655462,0.140693,3,3,15.428571,5,1.4048,0
1,0,55,0.696429,161,1,1,0,0.293333,1,1,9.466667,3,1.3333,0
2,0,3,2,145,0,0,0.92,1,0,0,47.333333,10,3.6667,0
2,0,0,0,30,1,0,0.818182,0.666667,0,0,8.666667,2,1,0
4,0,0,0,55,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
1,0,3,2,24,0,0,0,0.666667,0,0,7,4,1.6667,0
1,0,4,0.416667,156,1,0,0,0.3125,0,0,16,6,1.8889,0
3,0,45,0.619048,311,1,3,0.681818,0.216667,1,1,19.333333,6,1.8667,0
1,0,0,2,15,0,0,0,1,0,0,3,0,0,0
1,0,136,0.897507,835,1,1,0,0.19375,0,0,39.8,10,1.95,0
2,1,0,0.333333,90,1,0,0.6,0.464286,0,0,11.571429,3,1.2857,0
3,0,16,0.761905,152,1,0,0.840909,0.75,0,0,17.625,3,1.375,0
2,0,3,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,10,2,144,0,0,0.882353,0.4,0,0,27.8,6,3,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
6,0,26,0.833333,71,0,0,0.949367,0.333333,1,4,6.555556,3,1.1111,0
3,0,36,0.727273,214,1,2,0.731707,0.555556,1,1,16.25,1,0.9167,0
2,0,3,0.7,123,0.5,1,0.6,0.55,0,0,19.166667,2,0.8333,0
5,0,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
4,0,56,0.94697,298,1,0,0.822581,0.472222,2,2,21.076923,4,1.0769,0
5,0,0,0,13,1,0,0.954545,0.75,0,0,5,1,0.5,0
1,0,21,2,66,0,0,0,0.52381,0,0,8.428571,1,0.8571,0
4,0,108,0.95625,345,0.4,1,0.8,0.254902,2,6,18.705882,4,1.5882,0
2,0,8,1,165,0.3,0,0.5625,0.6875,0,0,18.375,2,1,0
3,0,1,2,7,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
5,0,0,2,11,0,0,1,1,0,0,9,0,0,0
1,0,191,0.807359,850,0.333333,7,0,0.1875,0,0,35.043478,11,2.4783,0
4,0,23,0.688889,319,1,1,0.604651,0.119298,2,4,15.526316,6,1.2105,0
4,0,1,2,22,0,0,0.985507,1,1,1,10,1,0.5,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,8,0.875,77,0.5,0,0.571429,0.4375,1,2,14,2,0.8,0
1,0,0,0.428571,169,1,0,0,0.625,0,0,19.875,7,1.625,0
4,12,4,0.666667,22,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
3,0,0,0,32,1,0,0.948718,0.666667,0,0,9.333333,1,0.6667,0
5,1,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
3,15,57,0.818182,312,1,0,0.72549,0.45,0,0,19.066667,4,1.1333,0
3,0,0,0.5,148,1,0,0.888889,0.8,0,0,28,1,0.8,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,45,2,10,0,0,0,0.36,0,0,0,1,1,0
1,0,0,0.714286,305,0.25,0,0,0.9375,0,0,36.625,5,3,1
1,0,107,0.636364,689,1,2,0,0.26087,0,0,28.73913,7,2.1304,1
2,1,24,0.85,404,1,0,0.6875,0.458333,1,3,43.333333,2,0.6667,1
6,0,16,0.809524,147,1,1,0.9625,0.357143,3,9,17,2,0.875,1
1,0,1627,0.949875,1752,0.642857,1,0,0.160234,0,0,28.965517,17,2.6379,1
2,2,28,0.546875,344,1,2,0.792208,0.294118,2,4,18.764706,5,2.1176,1
5,2,349,0.857407,1413,1,8,0.811688,0.115789,4,16,44,7,1.4839,1
2,1,75,0.75,402,1,0,0.578947,0.325926,1,1,25.533333,1,0.5333,1
4,0,10,0.803571,345,1,0,0.870968,0.314815,1,1,36.555556,1,0.8889,1
1,0,15,0.333333,154,1,0,0,0.32,1,1,14.3,4,1,1
1,0,130,0.736842,345,1,1,0,0.284211,0,0,15.9,3,1.15,1
3,1,2,0.714286,336,1,1,0.840909,0.35,2,2,40.25,2,1.125,1
5,0,58,0.690909,213,1,0,0.97543,0.4,0,0,16.333333,2,1,1
4,0,1,2,12,0,0,0.971429,0.75,1,1,5,1,0.5,1
3,0,1304,0.891326,1152,1,5,0.389474,0.098246,1,4,17.916667,5,1.3167,1
1,0,21,2,7,0,0,0,1,0,0,0,1,1,1
