@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,1,0,0.860465,0.342857,2,2,35.571429,1,0.8571,0
0,0.9,1,1,0,0.26,0,0,64.818182,47,8.4545,0
1,0.25,1,0,0,0.533333,0,0,9.6,1,0.6,0
0,0,1,0,0,0.428571,1,1,11.571429,4,1,0
0,0.333333,1,1,0,0.9,0,0,27.2,5,2.2,0
0,0.914783,0.36,0,0,0.322981,0,0,48.083333,17,1.9167,0
11,0.485714,1,1,0.513889,0.0875,2,2,7.333333,6,1.1944,0
0,0.785714,1,0,0,0.85,0,0,26.090909,3,1.7273,0
0,2,0,0,0,1,0,0,0,1,1,0
0,1.037037,0.666667,0,0,0.266667,0,0,25.857143,4,1.1429,0
0,0.333333,1,0,0.925,0.625,1,1,10.25,1,0.75,0
0,0.714286,1,0,0.840909,0.75,0,0,12.625,4,1.75,0
0,2,0,0,0,0.444444,0,0,28.333333,1,0.6667,0
0,0.458333,1,2,0.853659,0.392857,1,3,27.142857,4,2.1429,0
0,0.5,1,0,0.948718,0.666667,1,1,26,1,0.6667,0
0,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
0,2,0,0,1,1,0,0,3,0,0,0
0,2,0,0,0.625,0.5,0,0,16.75,1,0.75,0
1,0.870445,1,2,0.587302,0.212963,2,2,32.333333,13,1.7037,0
9,0.666667,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
0,0.833333,0.666667,0,0.896552,0.466667,2,4,32,1,0.6,0
0,0,1,0,0,0.666667,0,0,5,1,0.6667,0
0,0.7,1,2,0.75,0.287879,1,1,24.545455,3,1.9091,0
0,2,0,0,0.9,0.555556,1,1,65,6,2.3333,0
0,0.333333,1,0,0,0.583333,0,0,42,3,1.25,0
0,0.729167,1,0,0.840909,0.3125,1,1,22.111111,6,1.4444,0
0,0.333333,1,0,0.75,0.5,0,0,25.75,1,0.75,1
0,0.896842,1,4,0.757282,0.221154,3,4,32.153846,3,1.1538,1
0,0.849817,1,3,0.787879,0.309091,2,2,36.454545,5,1.2273,1
1,0.863636,1,0,0.709091,0.142045,4,4,49.647059,4,1.1471,1
