@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,7,1,0.638889,0.5,0,0.285714,6,27.2,6,1
1,6,3,25,2,0,0,0.833333,0,4,1,1
1,0,0,7,0.875,0.125,7,0.555556,1,17.75,5,1
2,0,2,2,0.8125,0,4,0.4,0,13,3,1
1,0,1,17,2,0,0,0.5,0,9.5,2,1
3,1,2,3,0.475,1,1,0.355556,3,29.333333,1,1
2,2,114,8,0.846429,0.8,0,0.267857,8,34.413793,3,1
1,0,0,2,0.628571,0.571429,5,0.3,0,97.666667,1,1
3,0,0,4,0.454545,1,0,0.22619,2,23.166667,7,1
2,0,0,2,0.666667,0,3,0.333333,0,13.666667,1,1
2,0,80,2,0.866667,0.857143,0,0.214286,0,11.5,2,1
2,0,0,11,0.142857,1,1,0.232143,2,11.375,4,1
1,0,0,79,0.125,0,0,0.294872,1,10,6,1
2,0,0,8,0.785714,0,7,0.4,0,14.4,3,1
1,0,170,3,0.810897,0.846154,5,0.208333,0,40.12,5,1
1,0,43,23,0.655385,0.230769,1,0.285714,1,20.745098,12,1
1,4,2812,104,0.946667,0.571429,1,0.100833,0,8.407895,12,1
3,0,4,1,0.666667,1,0,0.5,1,12.5,2,1
2,2,1,2,0.333333,1,1,0.342857,3,18.285714,5,1
3,1,0,2,0,1,1,0.266667,2,11.1,4,1
1,1,3,5,2,0,0,1,0,1,1,0
2,0,0,2,0.333333,0,3,0.466667,0,12.666667,3,0
2,0,11,0,0.85,1,0,0.388889,0,16.666667,4,0
1,0,1,0,2,0,0,0.75,0,2.5,1,0
1,1,0,3,0.571429,1,0,0.35,0,15.25,4,0
1,0,0,3,0.666667,1,1,0.45,0,5.4,1,0
2,0,3,2,2,0,0,0.555556,3,14.666667,4,0
1,0,6,15,1,0,2,0.833333,0,2.25,1,0
2,0,38,5,0.658333,0,1,0.214286,4,32.615385,8,0
1,2,28,5,1,0,1,0.267857,0,0.875,1,0
2,2,42,3,0.695313,0.625,0,0.302083,5,26.647059,8,0
1,0,0,1,1.166667,0,4,0.666667,0,11.5,1,0
1,0,3,1,2,0,0,0.333333,0,19.666667,4,0
1,0,99,3,0.847594,0.470588,4,0.231405,0,48.869565,2,0
