@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0.178571,1,2,0.34375,0,0,13,1
2,3,2,0,0,1,0,0,1.333333,1
0,0,0.166667,1,1,0.5625,0,0,12.75,1
0,0,0,1,1,0.21875,1,5,4.875,1
0,145,0.920635,0.285714,0,0.25731,0,0,21.631579,1
0,0,0.344,1,4,0.184615,0,0,25.807692,1
0,9,0.5,1,1,0.265306,2,3,11.571429,1
0,3,2,0,0,0.444444,0,0,58.333333,1
0,3,0.6,0.333333,0,0.5,0,0,34.5,1
5,10,2,0,0,0.466667,1,1,1.8,0
0,16,0.142857,1,0,0.314286,0,0,40.125,0
0,41,0.804762,0.533333,5,0.237037,0,0,43,0
0,0,0.589286,1,0,0.191667,2,3,18.866667,0
0,2,0.666667,0.666667,1,0.5,1,1,7.888889,0
0,0,0.375,1,2,0.208791,2,2,15.615385,0
0,6,1,0,2,0.833333,0,0,2.25,0
0,3,0.4,1,1,0.351852,2,3,48.166667,0
0,0,0,1,1,0.333333,2,3,23.333333,0
0,3,1.4375,0,2,0.5,0,0,4,0
2,1,0.333333,1,1,0.342857,2,3,18,0
