@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,6,1,5,1,3,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
3,0,2,0,5,0,1,2,5,0,0,1,1,0,0,4,0,0,0
3,2,102,560,26,26,38,0.796429,698,1,1,0.434783,0.076352,1,3,15.853659,5,1.6585,0
4,0,12,1,0,4,1,2,55,0,0,0.980392,1,1,2,26.5,4,2,0
3,0,7,1,1,3,2,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
1,0,1,0,2,0,0,2,2064,0,0,0,0,0,0,2052,0,0,0
1,0,1,0,13,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,16,0,0,5,4,0.333333,95,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
3,0,20,21,0,2,9,0.6,130,1,0,0.804348,0.4,1,1,11.5,1,0.9,0
1,0,26,53,3,0,9,0.9,725,1,1,0,0.26,0,0,64.818182,47,8.4545,0
3,0,13,4,0,5,5,0.75,71,1,0,0.902439,0.533333,0,0,12.6,1,0.8,0
3,0,34,0,0,5,3,0.866667,237,1,0,0.880952,0.444444,0,0,38,1,0.8333,0
4,0,2,0,1,1,1,2,4,0,0,1,1,0,0,3,0,0,0
4,0,25,0,4,9,7,0.458333,201,1,2,0.853659,0.392857,1,3,27.142857,4,2.1429,0
3,0,21,0,0,7,7,0.625,144,1,0,0.860465,0.342857,1,1,19,5,1.4286,0
1,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,3,19,0,3,2,3,0,0,0,1,0,0,0,1,1,0
3,1,87,217,1,17,20,0.870445,919,1,2,0.587302,0.212963,2,2,32.333333,13,1.7037,0
3,0,3,1,0,0,2,2,7,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
3,0,33,3,0,9,8,0.722222,145,1,1,0.804348,0.4,2,4,13.1,2,1.3,0
3,0,37,0,0,10,6,0.628571,315,1,1,0.840909,0.325,0,0,37.75,1,0.875,0
1,0,3,3,1,0,3,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
1,0,1,0,6,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,24,1,7,4,3,0,264,1,2,0,0.666667,0,0,86.333333,13,5,0
4,0,4,0,1,3,1,0,16,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
2,0,14,1,1,5,2,2,44,0,0,0.958333,1,0,0,21,1,0.5,0
1,8,92,81,8,15,4,0.71256,899,1,9,0,0.230159,0,0,45.105263,30,4.2632,1
3,0,73,74,0,8,17,0.886364,669,0.727273,2,0.649123,0.232143,1,1,30.333333,3,1.0476,1
3,0,19,0,0,8,6,0.533333,88,1,0,0.880952,0.833333,0,0,13.166667,1,0.8333,1
