@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,28,0,0.588235,0.347222,1,1,48.25,7,3.125,1
1,0,4,0,0,0.4,0,0,29,6,2.25,1
1,1,41,0,0,0.316239,0,0,55.857143,14,3.3571,1
1,0,3,0,0,0.666667,0,0,148.666667,4,2,1
4,0,52,1,0.932927,0.22619,1,5,6.333333,2,1.0833,1
2,0,5,2,0.722222,0.416667,1,1,13.333333,1,0.8333,1
1,0,171,0,0,0.157895,0,0,0,1,1,1
1,20,327,3,0,0.159259,1,1,9.111111,5,1.3333,1
4,0,0,0,0.969325,0.277778,2,3,9.333333,1,0.5556,1
2,0,1,0,1,0.75,0,0,4,0,0,1
4,0,291,3,0.872928,0.116049,2,3,10,2,0.8889,1
2,0,4,7,0.857143,0.444444,1,1,19.5,1,0.5,1
3,0,318,0,0.852273,0.199234,1,3,10.413793,1,0.8966,1
1,0,0,0,0,0.333333,0,0,15.111111,3,1,1
4,0,51,0,0.957576,0.345455,2,3,7.545455,1,0.6364,1
2,2,436,3,0.442308,0.123377,1,1,8.69697,3,1,0
3,14,4,0,0.980392,0.5,1,3,9.2,3,1.2,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,3,0,0,0.333333,0,0,3.333333,1,1,0
1,0,270,3,0,0.175926,0,0,4.083333,1,0.9583,0
2,0,26,0,0.588235,0.390625,1,1,50.75,8,3.625,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,26,0,0,0.25,0,0,17.111111,4,1.1111,0
3,1,1,0,0.971429,0.666667,1,1,4.5,1,0.5,0
0,0,3,0,0,0.777778,0,0,34.333333,9,3.6667,0
4,3,0,0,1,1,0,0,5,0,0,0
3,0,3,0,0.944444,0.777778,1,2,7.333333,1,0.6667,0
