@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0.002845,0,0,0,4.57426,0,0,0,0,2,0,4,0,0,0.133715,0,0,0,1,28,0,8,1,1,0,0,28,0,16,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0.01579,0,0,0,0,0,6,0,0,0,0.03623,0,clean
0,0.001157,0,0,0,0,0.00674,0.00126,0,0,6.28027,0,0,1.01,0,0,0,1,0,0,0.182725,0,0,1.02,4,5,0,1,2,0,0,0,0,0,7,0.001313,0,0.006457,1.02,1.01,4,1.06,0,0,0,0,1.01,0,1.02,0.021016,0,0,0.002006,0,0.001627,2,1,0.001619,2.21,0.043097,0.001394,clean
5,0.000782,0.000935,1,1.03,1.01,0.010183,0.000828,1.01,0.0006,7.39875,0.000365,1.03,1.01,0,0,0,24,0.000741,1.02,0.192754,0,0,0,3,80,0,10,1,2,0,0,45,0,42,0,0.000464,0.005803,0,1.09,5,0,2,0,2,0,1.01,0,1.01,0.017808,0,1,0,0,0,0,5,0.000965,2.07,0.034532,0.000845,clean
3,0,0,0,0,0,0.001641,0,1.01,0,3.36633,0,0,0,0,0,0,42,0,0,0.107253,0,0,0,4,115,0,6,1,6,0,0,15,0,45,0,0,0,0,0,10,0,1,0,1,0,0,0,1.01,0.014868,0,0,0,0,0,6,3,0.001121,0,0.040121,0,clean
0,0.002054,0.002586,4,0,0,0.025081,0.000909,2.02,0,17.5389,0,0,2.03,0,2,0,4,0,0,0.450224,0,0.001203,2.03,5,24,7,4,3,0,0,0,6,1.01,13,0.00225,0,0.009088,3.03,2.15,5,4.11,0,0,0,0,1.01,0,4.05,0.03825,3.03,5,0.004044,0.004301,0.004969,32,1,0.004968,4.2,0.049022,0.002174,clean
0,0,0,1,0,0,0.030124,0,0,0,4.33338,0,0,0,0,0,0,7,0,0,0.13686,0,0,0,2,33,0,5,2,1,0,0,10,0,12,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.018535,0,1,0,0,0,4,3,0,0,0.047507,0,clean
0,0.001021,0.008906,2,0,0,0.008566,0,4.04,0,8.74592,0,0,1.01,0,1,0,7,0,0,0.225924,0,0.001237,1.01,1,34,1,7,4,7,0,0,21,1.01,13,0.001081,0,0.001809,0,1.06,8,1.03,0,0,0,0,0,0,4.04,0.020135,3.03,3,0,0.006642,0.001119,31,2,0.009254,2.05,0.035025,0.00108,clean
6,0.00179,0.000807,4,0,1.03,0.040315,0.001796,1.01,0.000752,15.4609,0,2.04,3.06,0,0,0,39,0.001537,1.03,0.398501,0,0,4.1,10,106,4,11,3,3,0,0,55,0,60,0.003193,0.000755,0.008846,2.02,3.72,12,4.24,1,0,1,0,2.03,0,3.03,0.034877,3.03,5,0.00135,0.003206,0.002865,21,5,0.00237,6.4,0.053312,0.002,clean
0,0,0,0,0,0,0.005558,0,0,0,6.01575,0,0,0,0,0,0,8,0,0,0.167057,0,0,0,3,32,0,6,2,1,0,0,15,0,17,0,0,0.004532,1.01,0,4,1.01,1,0,0,0,0,0,1.01,0.0178,3.05,0,0.000989,0.003028,0.000607,18,6,0.001022,1.01,0.037333,0,clean
2,0,0,0,0,0,0.000549,0,0,0,1.76682,0,0,0,0,0,0,12,0,0,0.061715,0,0,0,9,73,0,7,3,1,0,0,21,0,35,0,0,0,0,0,10,0,4,0,4,0,0,0,0,0.010097,0,0,0,0,0,1,5,0,0,0.033928,0,clean
0,0.01152,0.023851,6,0,0,0.261632,0.009943,8.12,0,16.519,0,0,6.14,0,0,0,9,0,0,0.512102,0,0,8.46,3,29,0,3,1,5,0,0,3,0,15,0.020394,0,0.026333,2.02,6.89,8,8.73,0,0,0,0,6.14,0,8.12,0.07154,1.01,7,0.00703,0.001646,0.019279,6,3,0.025436,11.67,0.17467,0.011359,clean
7,0.011278,0,2,1.02,2.05,0.046009,0,0,0.007749,4.3791,0.003417,1.04,2.05,2,0,0,30,0.003473,2.03,0.175778,0,0,3.16,5,226,0,12,1,1,0,0,66,0,53,0.016492,0.0084,0.018591,1.04,2.45,6,2.28,13,0,11,0,0,0,1.04,0.036692,0,3,0.002771,0,0.011174,0,1,0.003309,4.14,0.139632,0.011959,clean
1,0.00098,0,2,0,1.03,0.018149,0,0,0,5.62327,0,1.01,1.01,0,0,0,17,0.001235,1.03,0.159459,0,0,1.13,2,62,1,3,2,1,0,0,3,0,23,0.001171,0.000779,0.006167,1.02,1.02,3,1.16,4,0,4,0,0,0,1.02,0.017833,1.01,3,0.001092,0.001021,0.001212,6,2,0.001121,2.49,0.04011,0.00117,clean
