@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,6,5,0.875,0.333333,0,0.355556,1,18.666667,1.1111,1
2,0,36,2,3,1.125,0,0,0.259259,0,5.666667,0.7778,1
1,0,1,2,6,2,0,0,0.5,0,68.5,1,1
2,0,282,1,5,0.669643,0,0,0.232759,1,23.344828,2.2069,1
2,0,28,1,4,1.142857,0,0,0.325,1,6.375,0.875,1
1,0,8,0,2,0.821429,0.083333,0,0.642857,0,13.625,0.625,1
2,5,38,8,7,0.685714,0.857143,3,0.196429,1,13.809524,0.9048,1
1,0,0,4,0,0.509615,1,0,0.37037,1,24.148148,2.5556,1
2,0,54,4,2,0.924242,1,1,0.3125,1,17,1.3333,1
2,0,77,1,7,0.759259,0.833333,1,0.254386,1,14.684211,0.9474,1
2,0,141,3,6,0.859195,0.916667,9,0.216749,1,11,0.9333,1
3,0,5,2,4,0.904762,1,0,0.4,1,27.733333,1.5333,1
1,0,0,4,0,0.611111,1,0,0.52381,0,9.285714,0.8571,1
1,0,1,7,6,0,1,1,0.514286,0,35.571429,0.7143,1
1,0,6,5,2,2,0,0,0.666667,0,0,1,1
2,0,350,1,7,0.867647,0.941176,4,0.216216,1,18.513514,0.973,1
1,2,0,2,3,0.5,1,2,0.458333,0,16.5,1.1667,1
1,3,325,10,1,1.04,0,0,0.544872,0,25.461538,1.9615,1
2,0,55,4,5,0.753846,0.8,0,0.214286,1,17.071429,1.6429,1
1,0,2,0,8,0.666667,0,1,0.36,0,21.8,2.2,1
2,0,0,1,7,0.6875,0.8,3,0.254902,1,12.058824,0.9412,1
2,0,35,0,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
3,0,0,2,5,0.6875,0.5,0,0.311111,1,15.444444,1,1
3,0,0,3,1,2,0,0,0.466667,0,6,0.8,1
2,0,28,1,4,1.142857,0,0,0.325,1,6.375,0.875,1
2,0,25,1,4,0.75,0.5,0,0.257576,1,10.090909,0.9091,1
2,0,43,1,6,0.833333,0.666667,0,0.333333,1,15.466667,1,1
1,0,9,2,6,0.833333,1,5,0.571429,0,27.714286,1,1
1,0,0,3,2,0.65625,1,1,0.25,0,46.444444,2.3333,0
5,0,6,1,1,2,0,0,0.666667,0,4,0,0
1,0,36,7,4,2,0,0,0.314815,0,0,1,0
1,0,0,7,1,2,0,0,1,0,0,1,0
1,0,0,4,3,0.357143,0,1,0.375,0,29,1.875,0
5,0,6,3,1,2,0,0,0.666667,0,4,0,0
1,49,15,51,46,1.2,1,0,0.666667,0,152.5,0.8333,0
1,0,0,0,0,0,0,0,0.666667,0,16,1.6,0
3,0,0,2,3,0.888889,0.333333,0,0.357143,1,15.142857,0.7143,0
6,0,0,6,1,2,0,0,1,0,5,0,0
1,0,28,0,11,0.6875,1,0,0.333333,0,45,3.2222,0
3,0,0,0,0,0.5,0.5,0,0.075456,2,32.988235,0.9882,0
3,0,10,1,3,1.25,0,0,0.36,2,7.2,0.6,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.888889,0.7778,0
6,0,0,1,1,2,0,0,1,0,5,0,0
1,0,78,2,1,0.533333,1,0,0.291667,0,9.5,1.625,0
