@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.75,0.888889,3,0.221675,1
0,0.9,0.75,0,0.327273,1
0,0.690909,1,0,0.375,1
0,0.894737,0.5,0,0.45,1
0,0.806723,0.571429,2,0.366667,1
0,0.803571,0.75,0,0.483333,1
0,0.85,0.5,0,0.418182,1
0,0.74359,0.666667,0,0.321429,1
0,0.981195,0.483146,34,0.313684,1
0,0.818182,0.5,0,0.4,1
0,0.85,0.5,0,0.522727,1
1,0.813853,0.545455,1,0.369048,1
0,0.860465,0.944444,8,0.327273,1
0,0.873563,0,0,0.391667,1
0,1.125,0,0,0.333333,1
0,2,0,0,1,1
0,0,1,1,0.541667,1
0,1.25,0,0,0.5,1
0,1.047118,0.019048,2,0.161538,1
0,0.85,0.5,0,0.418182,1
0,0.770833,0.833333,0,0.251429,1
0,2,0,0,0.666667,1
132,2,0,0,0.483333,1
0,0.683333,0,1,0.21875,1
0,0.821429,0.083333,0,0.642857,1
0,2,0,0,0.314815,0
0,2,0,0,0.5,0
0,0.833333,0.666667,0,0.333333,0
0,2,0,0,1,0
0,0.785714,0,0,0.325,0
0,1.033333,1,0,0.157143,0
0,2,0,0,0.75,0
0,0.083333,1,1,0.303571,0
0,2,0,0,0.666667,0
0,0.940909,0.545455,0,0.230415,0
0,0.642857,1,1,0.25641,0
0,0.863636,1,0,0.214286,0
18,1.25,0,0,0.6,0
