@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
1.328977,-0.606333,-0.238277,-1.491901,-0.868536,0.101514,-0.306659,0.252716,1.140329,0.156226,-0.058027,0.28041,0
-2.179634,0.497587,0.409318,-0.094059,-1.147409,-0.179738,0.396415,0.877601,-0.277581,-0.086549,0.853879,0.071887,0
-0.065309,-3.039828,-0.566379,-0.625155,0.180192,0.397926,-0.565706,-0.583443,0.508552,-0.406164,0.310051,0.046936,0
-1.726402,-0.935664,1.640175,-0.733846,1.38723,-0.85287,0.081675,0.966815,-0.811526,0.634002,-0.315206,-0.653037,0
0.85925,-2.418868,0.295941,0.359843,1.684731,-0.836896,-0.63523,0.639529,1.218687,-0.363365,-0.758588,-0.549446,0
2.285219,1.687188,0.078184,1.430237,0.11176,-0.192319,0.498943,-1.021571,-0.307008,0.084368,0.429479,-0.080203,0
2.059319,1.730012,0.093166,1.447732,0.013057,-0.172046,0.512504,-1.097746,-0.426818,0.019129,0.568633,-0.143072,0
-0.102362,-0.973295,0.239241,-1.138292,0.024529,-0.005144,-0.462206,0.269744,-0.588649,0.024983,0.289003,-0.1868,0
1.14712,0.251776,-0.33957,0.927419,-0.514393,0.0401,0.310859,0.578771,-1.180005,0.457658,-0.396257,-0.02837,0
-0.254447,-3.031923,-0.615157,-0.650833,0.060083,0.273096,-0.385167,-0.773268,0.162874,-0.27247,0.39153,-0.069471,0
-1.377304,-2.286691,1.990635,-0.484868,3.239336,-0.883241,-0.731784,0.286197,-0.841755,0.053376,1.11271,-1.184239,0
1.451594,1.306277,0.309801,-1.05483,-0.929492,0.008406,-0.112843,-0.552264,0.348643,-0.213459,-0.222418,-0.153055,0
2.57369,1.626015,0.110429,1.530025,0.13758,-0.348728,0.448451,-0.806441,0.066393,-0.010922,0.093696,-0.066873,0
2.980729,1.614915,-0.099624,1.717781,0.343538,-0.641297,0.247214,-0.363446,0.70229,-0.018869,-0.723393,-0.064978,0
2.401023,-0.212008,-0.44227,1.904361,0.235775,-0.441002,0.114595,1.052052,-0.385562,0.044903,0.397831,0.10173,0
1.625773,-0.039801,-0.342457,-1.035472,-0.927205,-0.107892,-0.424841,0.916021,0.091825,-0.015389,-0.244846,-0.010863,0
0.914644,-2.613429,-1.003737,-1.109758,-0.446225,0.300585,-0.850066,-0.21779,1.234798,-0.508843,-0.222811,0.103663,0
1.97483,1.30349,0.043577,-1.316057,-0.820392,-0.266318,-0.515975,-0.178192,1.131805,-0.291044,-0.786581,-0.121708,0
0.558157,-1.840914,-0.109252,-1.21203,0.25702,-0.132643,-0.815845,0.854611,-0.19793,-0.072564,0.958394,-0.180745,0
0.993605,-0.43265,-0.323379,-0.710529,-0.954402,0.001441,-0.256415,1.033753,-0.514036,0.032743,0.116003,-0.052724,0
1.658541,0.144612,-0.348559,0.811572,-0.440547,0.136017,0.160637,0.601236,-0.926797,0.332579,0.085591,0.175209,0
2.733055,-0.169279,-0.818804,2.122206,0.024008,-0.515622,-0.03755,1.310385,0.159107,-0.095367,-0.136975,0.237925,0
0.932287,-0.30899,-1.820454,-1.416683,0.019504,0.18693,1.231846,1.660747,0.018364,-0.639954,0.892334,0.279748,0
-1.898822,-0.844406,0.327068,-0.135322,-0.682525,0.169137,0.185161,0.378406,-1.559259,0.163229,-1.058187,0.043375,0
0.701968,-2.423903,-0.839726,0.043668,-0.156351,0.475674,-0.297296,-0.744427,0.361863,-0.343658,0.429256,0.255296,0
3.022114,-0.89052,-1.306615,2.192348,-0.175698,-0.456961,-0.179841,1.578893,0.204197,-0.19291,0.565656,0.502729,0
-5.83402,-2.562729,-0.105481,1.313939,-0.731509,1.112738,-0.020332,-1.017937,-1.050533,-1.1369,-2.318899,1.590586,1
0.837812,0.396024,-0.130524,-1.089295,-1.137014,0.178832,-0.40148,0.25493,-0.262343,-0.246982,0.399626,0.065029,1
-4.767598,1.084224,0.547033,0.878002,-1.660578,-0.471538,0.193495,1.021083,-0.653187,-0.656133,0.262437,-0.314206,1
