@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
0.806665,-0.375016,0.323272,0.08032,0.08511,no
0.853341,-0.490839,0.31236,0.488602,0.355347,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.947531,-0.402359,0.265091,0.252972,0.335103,no
1.26686,-0.171404,0.257202,0.465858,0.433439,no
0.394512,-0.714808,-0.345032,0.916074,-0.101293,no
-0.155264,-1.410928,0.064506,-0.213769,0.611528,no
-1.566827,-1.795806,-0.395878,0.603596,0.068477,no
0.046979,-0.953452,0.368993,-0.007589,0.041536,no
-0.983542,-1.483772,0.597669,0.078796,-0.252287,no
0.380118,-0.736687,0.457178,-0.003676,-0.045868,no
-0.3121,-0.676602,-0.193164,0.434293,-0.368804,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-0.252413,-1.181089,0.2826,0.105136,0.40801,no
1.529028,0.960843,-0.825325,0.314352,-0.33783,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.014975,-0.512568,0.104834,0.04888,0.567628,no
-1.239552,-1.842585,0.493724,0.333535,0.015934,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.025775,-0.528108,0.352703,0.328588,0.194729,no
1.584959,0.317509,0.108123,0.266974,0.285191,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.488118,0.271121,0.187395,0.209944,0.240136,no
1.584163,0.252593,0.191849,0.398947,0.434873,no
-0.049739,-1.380109,0.128053,-0.118243,0.518326,no
1.456213,0.448661,0.124417,0.14967,0.06863,no
0.656131,-0.30894,0.369624,0.265279,0.168979,no
-0.218636,-0.81265,0.564669,0.236008,-0.128406,no
0.137334,-0.470254,0.569308,0.114432,-0.26117,no
1.668626,0.50357,0.05659,0.21836,0.266232,no
1.202985,-0.159247,0.283081,0.443398,0.347066,no
0.157429,-0.844023,-0.300951,0.755332,-0.146356,no
1.254378,3.194408,-2.556684,-0.624713,-1.222696,no
1.64251,1.393024,-0.190515,-0.478531,-0.504644,no
1.029013,-0.236296,0.33489,0.346172,0.197669,no
0.594957,-0.633644,0.341936,0.514056,0.301618,no
1.54484,0.331767,0.150849,0.270692,0.266639,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.269617,-1.052916,0.536447,0.169996,0.011774,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
0.046624,-0.511894,0.348764,-0.466627,0.006835,yes
-5.067227,-1.828654,-0.313943,-1.514565,-0.334997,yes
-0.157753,-1.285509,-0.359993,-1.144686,1.102646,yes
-2.008099,-1.409422,0.773659,-0.029217,-0.376751,yes
-14.108144,-1.407114,-8.215186,1.691053,-1.18516,yes
-0.142941,-1.036403,0.438238,-0.013468,0.036638,yes
0.925971,-0.553983,0.251245,0.310677,0.439692,yes
-2.603272,-1.743357,-2.396341,1.520365,-1.237825,yes
-1.259531,-0.451836,0.545036,-0.099844,0.123526,yes
-1.659646,-1.497625,0.595497,0.180606,-0.116455,yes
-30.19028,2.270971,-1.469826,-2.263672,-0.498878,yes
