@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,0.5,108,1,0,0,0.533333,0,0,20.2,3,1.4,0
0,47,0,14,0.821429,566,1,1,0.857143,0.244898,2,2,36.2,4,1.2,0
0,6,1,1,2,20,0,0,0,0.875,0,0,4,1,0.75,0
0,27,1,2,0.761905,245,1,1,0.357143,0.283333,1,1,22.8,2,1,0
0,0,6,0,2,5,0,0,1,1,0,0,4,0,0,0
0,1,1,0,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
0,3,0,1,2,12,0,0,0.954545,0.555556,1,12,3,1,0.6667,0
1,15,3,5,0.8,163,0,0,0,0.305556,0,0,25.833333,4,1.3333,0
0,0,1,4,0.571429,172,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
0,0,2,0,0.428571,1107,0,0,0,0.714286,0,0,137.125,3,1.125,0
0,0,0,3,0,26,1,0,0.869565,0.625,0,0,5.25,1,0.75,0
0,302,1,11,0.962963,1230,1,0,0.542373,0.272321,2,8,41.785714,20,2.2857,0
0,0,2,10,0.998522,822,1,1,0.536232,0.308081,1,1,21.970588,4,1.5588,0
0,0,1,2,0,161,1,0,0.928571,0.75,2,4,38.5,1,0.5,0
1,3,2,10,1.5,72,0,0,0.866667,1,0,0,22.666667,1,0.6667,0
0,0,0,4,0.333333,52,1,0,0.973913,0.75,2,2,11.75,2,1,0
0,21,1,5,0.740741,359,1,0,0.804348,0.45,0,0,34.3,2,1.1,0
0,3,1,1,0.6,51,1,0,0,0.666667,0,0,7.166667,1,0.8333,0
2,124,10,4,0.7,575,0.857143,0,0,0.325397,0,0,26.047619,10,2.619,0
0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,0
0,3,14,5,2,38,0,0,0.923077,0.583333,0,0,11.666667,1,0.3333,0
0,36,32,0,1.104167,281,0.833333,0,0,0.25,0,0,29.555556,11,3,0
1,0,2,0,0.5,246,1,0,0.5625,0.333333,1,2,25.888889,1,0.7778,0
0,0,1,4,0.688889,328,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
0,11,1,4,0.666667,72,1,0,0,0.571429,0,0,8.857143,5,1.4286,0
0,6,0,7,2,74,0,0,0.947368,0.875,0,0,17.5,2,1,0
0,133,10,5,0.571429,625,1,0,0.588235,0.266234,2,3,27.227273,9,2.8182,0
13,46,13,11,1.020833,189,0.3,0,0.770833,0.375,0,0,12,3,1,0
0,2,0,4,0.666667,48,1,0,0.925,0.5,0,0,10.5,1,0.75,0
0,8,0,5,1,165,0.3,0,0.5625,0.6875,0,0,18.375,2,1,0
0,0,3,0,0,27,1,0,0.928571,0.666667,0,0,7.666667,1,0.3333,0
0,1,6,0,2,2,0,0,0,0.666667,0,0,0,1,1,0
0,142,1,20,0.785185,503,1,1,0.742857,0.183036,2,2,16.785714,3,1.1429,0
0,213,2,4,0.738636,409,1,1,0.746479,0.194805,2,13,16.608696,6,1.9565,0
0,16,1,5,0.761905,152,1,0,0.840909,0.75,0,0,17.625,3,1.375,0
0,1,1,9,1.25,163,0.25,0,0.958333,1,0,0,78.5,1,0.5,0
0,0,3,1,2,1,0,0,0,1,0,0,0,1,1,0
0,0,21,1,2,1,0,0,0,1,0,0,0,1,1,0
0,17,0,3,0.671429,309,1,0,0.787234,0.545455,0,0,26.454545,11,1.9091,0
0,9,0,4,0.6,70,1,0,0.961538,0.4,1,2,10.5,1,0.5,0
0,0,6,2,0.333333,125,1,0,0.75,0.5,0,0,29.5,2,1,0
0,0,4,4,0.777778,106,1,1,0,0.625,0,0,24.75,5,1.75,0
0,3,1,4,2,40,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
0,48,1,7,0.636364,203,1,0,0.744186,0.21875,1,1,15.75,7,1.5833,0
0,1,1,3,2,33,0,0,0.969697,1,0,0,15.5,1,0.5,0
0,81,1,3,0.857143,230,0.857143,0,0,0.285714,0,0,14.928571,5,1.5714,0
0,41,3,14,0.891026,451,0.833333,2,0,0.24359,0,0,30.357143,3,1,0
0,77,2,12,0.713235,331,1,3,0.636364,0.240741,2,8,16.944444,6,1.4444,0
7,328,85,5,0.880952,471,0.777778,0,0.566038,0.234694,3,4,14.931034,6,2.0345,0
0,16,0,7,0.85,123,1,1,0,0.311111,0,0,12.111111,7,1.6667,0
0,9,2,6,0.85,261,0.25,0,0.880952,0.375,1,1,41.833333,4,1.3333,0
0,100,1,1,0.7125,654,0.8,0,0,0.27451,0,0,37.176471,7,2.0588,0
0,4,0,7,0.75,178,1,1,0.925,0.5,2,2,34,11,2.6,0
0,461,11,11,0.786842,559,1,6,0,0.153846,0,0,13.076923,7,1.6923,0
0,6,0,5,2,57,0,0,0.978495,0.625,2,4,13.25,2,1,0
2,77,2,5,0.871429,109,1,2,0,0.333333,0,0,5.933333,2,1,0
1,15,6,0,0.833333,42,1,0,0,0.714286,0,0,4.571429,1,0.8571,0
0,21,2,1,2,66,0,0,0,0.52381,0,0,8.428571,1,0.8571,0
0,51,4,0,1.01,314,0.6,0,0,0.22,0,0,26.636364,4,1.3636,1
0,152,5,14,0.833333,573,0.888889,2,0.672131,0.178571,1,1,25.857143,23,3.1905,1
0,0,0,8,0.611111,98,1,2,0.478261,0.282051,1,1,6.307692,1,0.9231,1
0,8,1,8,0.625,298,1,0,0.842105,0.542857,1,1,57.8,1,0.6,1
0,9,1,9,0.733333,212,0.6,0,0.860465,0.285714,1,1,28.571429,4,2,1
0,435,0,9,0.933014,1020,0.947368,3,0.536232,0.188552,2,2,28.441176,46,3.0588,1
0,15,3,1,2,125,0,0,0,0.4,0,0,19.833333,1,0.8333,1
0,151,1,25,0.921769,1224,0.285714,2,0.787879,0.17803,1,1,54,12,2.2273,1
0,130,0,6,0.991071,207,1,0,0.869919,0.352941,2,3,10.764706,3,1.1765,1
4,71,5,8,0.97619,390,0.333333,2,0,0.228571,0,0,24.4,18,2.3333,1
