@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,0,0,0,0.00663,0,0,0,3.36633,0,0,0,0,0,0,81,0,0,0.107253,0,0,0,4,257,0,9,1,1,0,0,36,0,65,0,0,0,0,0,5,0,9,0,0,0,0,0,0,0.014868,0,1,0,0,0,6,3,0,0,0.040121,0,clean
6,0,0.000732,2,0,1.01,0.032133,0,1.01,0.000619,12.3915,0,0,0,0,0,0,16,0,1.01,0.302879,0,0,1.03,9,390,0,8,1,2,0,0,28,0,53,0.000842,0.0006,0.006459,2.02,0,11,3.05,4,0,4,0,0,0,3.03,0.023141,0,2,0.003747,0,0.002387,0,1,0.004811,3.06,0.03448,0,clean
0,0,0,1,0,0,0.013825,0,0,0,7.57392,0,0,0,0,0,0,17,0,0,0.262607,0,0.000311,0,6,59,7,12,2,2,0,0,66,1.01,50,0,0,0.004532,1.01,0,8,0,2,1,2,0,0,0,1.01,0.049618,1.01,1,0.001011,0.001646,0,24,11,0.001061,1.07,0.121165,0,clean
0,0,0,0,0,0,0.00133,0,0,0,1.56044,0,0,0,0,0,0,5,0,0,0.052586,0,0,0,0,17,0,5,1,1,0,0,10,0,11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.008031,0,2,0,0,0,0,5,0,0,0.024708,0,clean
1,0.00121,0,4,0,0,0.019085,0.001371,0,0,5.96006,0,0,1.01,0,0,0,16,0,0,0.168039,0,0,2.03,4,58,2,11,2,2,0,0,55,0,22,0.002535,0,0.008546,2.03,1.1,6,3.08,3,0,3,0,1.01,0,2.03,0.018234,0,6,0.00245,0,0.003589,12,10,0.002603,4.1,0.036744,0.001341,clean
2,0,0,3,0,0,0.016874,0,0,0,6.78705,0,0,0,0,0,0,9,0,0,0.182017,0,0,0,0,54,0,5,1,0,0,0,10,0,22,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0.017862,0,3,0,0,0,0,2,0,0,0.034961,0,clean
0,0,0,0,0,0,0.01086,0,0,0,9.25652,0,0,0,0,0,0,6,0,0,0.262784,0,0,0,4,19,6,4,3,1,0,0,6,0,10,0,0,0,1.01,0,5,0,0,0,0,0,0,0,1.01,0.028589,1.01,2,0.001255,0.001646,0,17,3,0.001305,0,0.05376,0,clean
0,0,0,0,0,0,0.001164,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,12,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
0,0,0,0,0,0,0.000075,0,0,0,1.76682,0,0,0,0,0,0,1,0,0,0.061715,0,0.000882,0,0,3,3,1,2,0,0,0,0,1.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010097,5.08,0,0,0.007324,0,20,1,0,0,0.033928,0,clean
4,0,0,1,0,0,0.00207,0,0,0,1.76682,0,0,0,0,0,0,18,0,0,0.061715,0,0,0,4,101,0,8,2,2,0,0,28,0,35,0,0,0.004997,0,0,6,0,6,0,5,0,0,0,0,0.010097,0,1,0,0,0,18,3,0,1.06,0.033928,0,clean
