@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,0
1,3,0.15873,0
0,0,0.311111,0
0,1,0.366667,0
0,0,1,0
0,0,1,0
0,0,1,0
0,1,0.261905,0
0,0,1,0
0,0,0.75,0
0,0,0.625,0
0,0,0.457143,0
0,0,0.5,0
0,0,0.297561,0
0,0,0.377778,0
0,0,1,0
0,0,1,0
0,0,0.142857,0
0,0,0.3125,0
0,0,0.5,0
0,0,0,0
0,0,1,0
0,0,0.6,0
0,1,0.314286,0
0,0,0.5,0
0,0,1,0
0,0,1,0
0,1,0.4,0
0,0,1,0
0,0,0.464286,0
0,1,0.235294,0
0,0,0.625,0
0,0,0.25,0
0,0,0.4375,0
0,0,0.666667,0
0,0,0.183511,0
0,0,0.36,0
0,0,0.6,0
0,0,0.75,0
0,1,0.366667,0
1,5,0.142292,0
0,0,0,0
0,0,0.192308,0
6,0,0.5625,0
0,0,0,0
0,0,0.45,0
0,1,0.232143,0
0,0,1,0
0,0,0.666667,0
0,1,0.333333,0
2,0,0.4,0
0,1,0.5,0
0,2,0.833333,0
0,0,0,0
0,1,0.261538,0
0,0,0.333333,0
0,0,0.5,0
2,0,0.5,0
3,0,0.625,0
0,0,1,0
0,1,0.4,0
0,0,0.666667,0
0,2,0.210526,0
0,0,0.325,0
0,2,0.777778,0
0,0,1,0
0,0,0.666667,0
0,1,0.144963,0
3,1,0.22619,0
0,0,1,0
4,0,0.5,0
0,2,0.233766,0
0,0,0.3875,1
0,0,0.666667,1
0,0,0.75,1
0,0,0.5,1
2,2,0.09612,1
0,0,0.4,1
0,0,0.08284,1
0,0,0.090734,1
0,0,0.366667,1
1,3,0.23227,1
0,0,0.466667,1
13,0,0.272727,1
0,0,0.271605,1
0,0,0.5,1
0,1,0.22619,1
