@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,14,0.828571,1,1,0,0.333333,0,0,45.75,12,3,0
1,0,22,0.75,1,0,0,0.4,0,0,36.888889,1,0.7778,0
1,0,15,2,0,0,0,0.458333,0,0,0,1,1,0
1,0,245,0.943333,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
1,0,87,0.852941,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
1,0,15,2,0,0,0,0.5,0,0,23.333333,4,2.3333,0
2,7,1,2,0,0,0.75,0.5,0,0,22,3,1.5,0
3,0,1,0.814286,0.857143,0,0.6875,0.30303,1,3,49.545455,16,2.7273,0
2,0,1,2,0,0,0.875,0.75,0,0,9,1,0.5,0
2,2,1,2,0,0,0.857143,0.666667,0,0,187.5,25,12.5,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,0,0.722222,1,0,0,0.428571,0,0,13,5,1.4286,0
2,0,1,2,0,0,0.875,0.75,0,0,22,1,0.5,0
1,0,15,2,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
1,0,0,0.527778,1,1,0,0.288889,0,0,39.3,7,1.7,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,20,0.642857,1,1,0,0.244898,0,0,22.625,6,1.625,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,0,99,0.357143,1,0,0,0.314286,0,0,28.6,19,2.6,1
1,0,30,0.625,1,0,0,0.196429,0,0,60.666667,6,2.3333,1
1,0,27,0.791209,1,2,0,0.4,0,0,18.5,7,2,1
2,0,299,0.898707,1,2,0.317073,0.172414,0,0,18.266667,22,2.0333,1
