@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,160,5,19,0.8625,4,0.166667,1,2,12.285714,5,0
3,0,34,0,13,0.875,1,0.333333,1,2,9.333333,2,0
1,0,0,1,5,0.222222,1,0.458333,0,0,20.75,3,0
3,0,0,1,7,0.5,1,0.458333,1,1,9,1,0
3,0,0,1,8,0,1,0.666667,0,0,17,1,0
3,0,60,1,8,0.363636,0,0.354167,1,1,7.333333,3,0
3,1,1,2,3,2,0,0.666667,1,1,4.5,1,0
3,0,3,0,4,2,0,0.777778,1,1,10,1,0
1,0,21,3,6,2,0,0.47619,0,0,4,1,0
3,0,11,1,9,0.35,2,0.257576,1,2,10.818182,1,0
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0
1,0,0,3,0,2,0,1,0,0,0,1,0
3,0,50,2,14,0.318182,1,0.333333,1,1,11.833333,4,0
1,0,0,3,1,2,0,1,0,0,0,1,0
3,0,4,1,7,0.5,1,0.533333,0,0,10.2,1,0
1,0,0,0,0,2,0,1,0,0,3,0,0
2,0,0,3,5,2,0,1,0,0,11,0,0
5,0,3,1,1,2,0,0.777778,0,0,4.333333,0,0
4,0,0,1,1,0,0,0.75,0,0,8.5,1,0
1,0,1,2,3,2,0,0.833333,0,0,0,1,0
3,0,3,1,18,0.65,1,0.333333,1,1,22.666667,2,0
1,7,24,7,4,0.375,2,0.444444,0,0,12.666667,2,0
1,0,3,11,2,2,0,0.833333,0,0,0,1,0
1,0,11,1,6,0.8,1,0.416667,0,0,3.333333,1,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0
4,0,0,3,0,0.666667,0,0.45,0,0,7.75,2,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,27,1,2,0.666667,1,0.425,0,0,5.6,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
2,0,9,1,6,0.666667,3,0.444444,1,20,4.5,1,0
3,0,0,1,6,0,1,0.6,0,0,10.5,1,0
4,1,0,2,4,2,1,1,0,0,8,0,0
3,0,49,3,6,0.461538,0,0.321429,2,8,7.642857,2,0
1,0,300,3,7,0.910494,0,0.136364,0,0,7.428571,4,0
1,0,6,0,1,2,0,0.875,0,0,8,2,0
1,0,1,3,1,2,0,0.666667,0,0,2.5,1,0
1,0,0,1,3,0,1,0.326923,0,0,4.307692,1,0
2,0,23,3,7,0.777778,0,0.242857,1,5,17.1,3,0
2,0,2,1,11,0.444444,0,0.45,1,2,13.75,1,0
1,0,81,2,20,0.867347,0,0.1875,0,0,13.066667,2,0
1,0,9,0,12,0.791667,3,0.357143,0,0,9.857143,1,0
3,0,61,1,5,0.595238,0,0.366667,1,3,10,2,0
1,0,61,3,16,0.89011,1,0.1875,0,0,10.733333,1,0
3,0,14,1,5,0.75,1,0.333333,1,3,9.111111,4,0
0,0,29,0,14,0.82,2,0.340909,0,0,8.090909,1,0
3,0,424,5,16,0.86875,1,0.137741,0,0,7.30303,2,0
3,0,3,1,6,2,0,0.666667,1,1,6.333333,1,0
3,0,1,6,5,0.333333,1,0.428571,1,1,5.285714,1,0
1,0,1,2,4,2,0,0.666667,0,0,0,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
4,0,0,1,11,0.25,1,0.36,1,1,59,1,0
0,0,1,1,4,2,0,0.75,0,0,28,1,0
1,0,1,6,2,2,0,0.666667,0,0,0,1,0
1,0,0,6,0,2,0,1,0,0,0,1,0
1,0,6,0,7,2,0,0.375,0,0,4.5,1,0
2,0,178,4,8,0.789474,1,0.221429,1,3,4.65,1,0
1,0,1,1,0,2,0,1,0,0,0,1,0
1,0,6,5,2,1.333333,0,0.5625,0,0,0,1,0
3,0,0,2,21,0.640625,1,0.28125,1,1,33,2,0
5,0,0,2,2,0,0,0.666667,0,0,10,1,0
1,0,1,1,2,0.5,0,0.5,0,0,18.666667,3,0
3,0,25,3,10,0.222222,1,0.3,2,3,15.4,3,0
3,0,59,9,13,0.641026,1,0.261538,1,3,13.642857,3,0
1,0,1,12,4,2,0,0.5,0,0,10.5,1,0
1,0,62,2,6,0.72,3,0.229167,0,0,10.1875,4,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
2,0,26,0,7,0.571429,0,0.390625,1,1,50.75,8,0
3,3,62,3,8,0.638889,1,0.346154,1,3,6.076923,3,0
4,0,10,1,5,2,0,0.6,1,1,4.6,1,0
3,0,245,19,16,0.835165,1,0.169231,1,6,11.518519,3,0
1,0,2,3,7,0.666667,3,0.4,0,0,11.25,1,0
1,0,25,1,7,0.722222,0,0.311111,0,0,7.2,3,0
2,0,108,1,1,0.914063,0,0.367647,0,0,4.705882,2,0
4,0,18,1,4,0.7,0,0.333333,0,0,9.111111,3,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,3,7,2,2,0,1,0,0,0,1,0
2,0,21,3,11,0.8625,1,0.2,1,1,14.636364,3,0
1,0,105,6,1,2,0,0.28,0,0,33.6,5,1
1,0,4,1,6,0.333333,0,0.5,0,0,15.75,1,1
2,14,13617,67,76,0.893603,3,0.056277,0,0,11.457831,6,1
2,0,0,3,1,0,0,0.5,0,0,8.5,1,1
4,0,1,2,3,2,0,0.666667,1,1,11,1,1
3,0,3,1,4,1.5,0,0.5,1,2,8.333333,1,1
1,0,0,3,2,0,1,0.444444,0,0,6.5,1,1
1,0,0,1,3,0,0,0.583333,0,0,8.5,1,1
1,0,10,3,6,0.642857,0,0.270833,0,0,8.25,3,1
1,0,6,6,2,2,0,0.583333,0,0,0,1,1
1,1,112,7,4,0.6,0,0.4875,0,0,16.0625,1,1
4,0,3,4,3,2,0,0.666667,1,2,3,1,1
5,0,6,4,2,0.916667,0,0.36,0,0,11.8,2,1
2,0,126,3,8,0.879795,0,0.193237,1,1,23.166667,8,1
3,0,15,3,10,0.944444,1,0.328571,1,2,20.857143,3,1
5,0,0,1,3,0.5,1,0.555556,0,0,9.666667,1,1
1,0,26,2,9,0.714286,0,0.452381,0,0,23.125,8,1
2,0,7,1,5,0.7,0,0.36,1,1,8.5,2,1
