@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.63039,0.029774,194.8,0,4,1034,0.8,43,32,5,1
2,7,0.764548,0.023877,0.048806,443.933333,0,11,291,0.733333,2499,1736.833333,2267,1
2,5,0.825775,0.03733,0.040404,379.5,0,10,165,0.833333,5186,2562.083333,4662,1
2,3,0.68207,0.009615,0.042308,173.333333,0,10,59,0.666667,446,355.5,385,1
1,2,0.582591,0.109661,0.057441,127.666667,0,9,148,1,4824,2609.966667,3224,1
1,2,0,0,0,33.5,0,1,0,0.5,2655,412.781742,457,1
1,1,0.984923,0.097902,0.055944,35.75,0,5,2150,0.5,1581,403.531853,1579,1
2,10,0.793387,0.049307,0.068389,351.541667,1,12,1465,0.541667,5145,2544.083333,4622,1
3,6,0.92236,0.002684,0.010735,931.5,1,10,41,0.666667,20398,5144.096465,17698,1
3,10,0.763072,0.021943,0.014098,959.421053,0,13,840,0.947368,18033,5135.838442,16315,1
1,4,0.888718,0.017393,0.011437,190.772727,0,10,2055,0.318182,1343,450.524701,1341,1
1,2,0.74553,0.014724,0.008414,792.333333,0,10,49,1,8774,3548.014286,5815,1
2,2,0.204192,0.06135,0.366053,163,1,6,22,1,20422,4902.450092,17465,1
2,14,0.711156,0.045866,0.099537,399.153846,0,11,687,0.5,1532,1193.333333,1409,1
2,8,0.799107,0.032131,0.027815,496.47619,0,11,718,0.809524,8189,3377.520238,5604,1
2,8,0.468114,0.040881,0.001524,721.6,0,9,225,1,21238,5272.442519,17360,1
3,5,0.960558,0.003866,0.004321,732.833333,1,12,405,1,9597,3829.88373,6946,1
1,1,0,0.175676,0.277027,148,0,5,153,1,5635,2573.466667,3736,1
2,2,0.823914,0.013434,0.004274,1637.666667,0,14,18,0.333333,250,150.5,126,1
1,1,0.786641,0.022033,0.017008,431.166667,0,4,1538,0.833333,174,74.5,172,1
2,2,0.692802,0.035179,0.013618,1101.5,1,6,182,0.75,14289,4335.533333,12461,1
1,1,0,0.0462,0.010432,671,1,7,64,1,21677,4740.695953,13695,1
1,1,0,0,0,98,0,1,0,1,19324,4346.156061,10772,1
2,2,0.998196,0.029371,0.026573,357.5,1,3,4,0.5,518,518,450,1
2,5,0.439021,0.039227,0.025396,1397.833333,1,17,79,1,30553,5079.764929,26029,1
3,4,0.674083,0.006117,0.003336,1348.75,0,13,50,0.5,27063,4165.403799,22983,1
3,12,0.157674,0.083578,0.075202,1364.571429,0,19,1215,0.666667,2577,337.748756,2249,1
2,6,0.368325,0.049934,0.007509,665.875,1,12,0,0.125,24237,5144.301135,19592,1
1,1,0.85052,0.016472,0.006863,364.25,0,1,36,0.75,2426,2426,1866,1
3,3,0.482159,0.041916,0.011976,55.666667,0,5,296,1,24412,4361.183672,8523,1
1,1,0,0.116438,0.054795,146,0,5,8,1,4254,2573.65,2879,1
1,1,0,0.011475,0.001639,610,0,8,8,1,22171,4784.405891,14044,1
2,16,0.625496,0.041659,0.054626,621.371429,0,14,1300,0.428571,13208,4027.09798,11588,1
1,1,0,0.011321,0.003774,265,1,2,0,1,3455,2415.5,2464,1
1,1,0.663197,0.010951,0.008898,730.5,1,6,22,1,214,214,32,1
2,2,0.385285,0.098205,0.098205,473.5,1,8,105,1,155,155,114,1
