@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.8,0,0.388889,48.333333,0.8333,0
0,0.866397,1,0.204082,72.571429,2.4286,0
0,0.533333,1,0.32,33.666667,2.5,0
0,0.75,0,0.3,41.4,0.8,0
0,1,0,0.666667,24.5,0.5,0
0,0.666667,0,0.444444,13.833333,0.8333,0
0,0.708333,1,0.274854,67.684211,1.6316,0
0,0.72,0,0.305556,61,3.8333,0
0,0.71875,1,0.5,21.888889,1,0
0,0.5,1,0.416667,13.75,1,0
0,0.75,0,0.444444,48,7.3333,0
0,2,0,1,0,1,0
0,0.444444,0,0.357143,18.25,1.75,0
5,0.625,0,0.6,22.8,1.8,0
0,1,0,0.625,38,0.5,0
0,0.5,1,1,50,0.6667,0
0,1.5,0,0.833333,0,1,0
0,2,0,0.625,31.5,0.5,0
0,2,0,1,4,0,0
0,2,0,1,4,0,0
0,2,0,1,3,0,0
0,0.805556,0,0.269231,7.384615,1.0769,0
0,0.611111,1,0.208333,18.714286,1.4286,0
0,0.794643,1,0.235294,23.823529,1.8824,1
0,0.666667,0,0.4,22.2,0.8,1
0,0.833333,0,0.180556,36.076923,2.6923,1
0,0.6875,0,0.333333,31,3,1
0,0.9375,2,0.592593,8.888889,0.8889,1
0,0.831502,5,0.186813,43.475,2.175,1
0,0.872727,3,0.291667,57.75,1.5,1
3,0.633333,0,0.185714,11.545455,1.4545,1
