@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,1,0,0,4,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,4,0,22,clean
0,0,0,0,1.05,0,5,0,31,clean
5,0,0,0,1.04,0,0,0,11,clean
0,26,0,0,1.09,0,0,0,68,clean
2,0,0,0,0,0,0,0,33,clean
1,6,0,0,1.07,0,0,0.001409,87,clean
3,1,0,0,1.05,1,0,0,8,clean
2,0,0,0,0,0,1,0.001409,72,clean
0,4,0,0,2.17,1,0,0,161,clean
0,0,0,0,0,0,0,0,33,clean
0,3,0,0,0,0,0,0.001409,69,clean
0,2,0,0,0,0,0,0,19,clean
0,3,0,0,0,1,0,0,25,clean
0,0,0,0,0,0,3,0,68,clean
0,2,0,0,1.11,0,0,0,5,clean
0,0,0,0,3.2,0,1,0,42,clean
0,0,0,0,0,0,3,0,32,clean
0,0,0,0,1.05,1,0,0,264,clean
0,1,1.01,0.01184,1.11,1,0,0,199,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,3,0,73,clean
1,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,1,2,0,33,clean
0,1,0,0,0,0,0,0,84,clean
0,1,0,0,0,0,0,0.004395,47,clean
0,0,0,0,1.13,0,0,0,18,clean
0,0,0,0,1.06,1,9,0,8,clean
5,2,0,0,0,0,0,0,8,clean
0,3,0,0,3.51,0,0,0.001409,69,clean
0,0,0,0,0,0,0,0,174,clean
0,0,0,0,0,0,0,0.001409,101,clean
12,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,1,0,0,62,clean
6,2,1.01,0.001667,1.17,0,0,0.001409,24,clean
0,0,0,0,0,0,3,0,100,clean
1,2,0,0,7.5,0,0,0,8,clean
0,0,0,0,1.06,0,0,0,82,clean
2,2,0,0,0,0,0,0.001409,84,clean
0,1,0,0,1.01,2,0,0,8,clean
2,0,0,0,0,0,0,0.001409,107,clean
0,0,0,0,0,0,0,0,33,clean
5,0,0,0,0,0,2,0.001409,38,clean
0,0,0,0,1.85,0,3,0,8,clean
0,0,0,0,3.26,0,1,0,21,clean
0,4,0,0,0,0,0,0,62,clean
3,2,1.02,0.001203,1.05,1,0,0.001409,95,clean
3,0,0,0,0,0,0,0,16,clean
2,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,0,0,11,clean
2,0,0,0,1.07,0,0,0.001409,57,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,0,0,0,17,clean
2,0,0,0,1.04,0,0,0,102,clean
4,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,0,0.001409,66,clean
0,0,0,0,0,0,0,0.001409,61,clean
0,0,0,0,4.45,0,4,0.00026,18,clean
0,0,0,0,0,0,0,0.001409,41,clean
0,0,0,0,1.11,0,1,0,41,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,1.14,0,3,0,79,clean
7,0,0,0,0,0,0,0,8,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,31,clean
0,0,0,0,5.81,1,0,0.004395,42,clean
0,0,0,0,2.12,1,2,0.008262,12,clean
1,3,0,0,1.12,0,0,0,75,clean
0,0,0,0,0,0,0,0,21,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,0,11,0,30,clean
0,2,0,0,2.07,0,0,0,8,clean
0,6,0,0,0,0,0,0,68,clean
4,0,0,0,0,0,0,0,19,clean
4,0,0,0,1.09,0,0,0,16,clean
1,0,0,0,0,0,0,0,35,clean
1,0,0,0,0,0,0,0,19,clean
0,2,0,0,0,0,0,0,15,clean
0,2,0,0,0,0,0,0,33,buggy
0,3,0,0,3.58,2,0,0,170,buggy
50,0,0,0,95.61,6,25,0,19,buggy
4,1,1.01,0.001203,0,1,0,0.001409,107,buggy
0,0,0,0,0,0,0,0,37,buggy
1,0,0,0,0,0,0,0,19,buggy
2,0,0,0,3.76,1,0,0.001409,80,buggy
8,1,0,0,15.21,0,2,0.001409,151,buggy
0,0,0,0,2.52,0,13,0,8,buggy
4,1,0,0,16.14,1,1,0,8,buggy
0,0,0,0,0,0,0,0,55,buggy
0,1,0,0,0,0,0,0,47,buggy
0,2,0,0,4.71,1,2,0,13,buggy
12,0,0,0,0,0,1,0,16,buggy
0,0,0,0,22.31,7,2,0,0,buggy
0,0,0,0,1.81,0,12,0,8,buggy
0,0,0,0,2.39,0,15,0,8,buggy
0,0,0,0,2.14,1,1,0.008262,38,buggy
1,0,0,0,59.81,5,13,0,8,buggy
0,0,0,0,5.17,2,0,0,18,buggy
