@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
5,0.72,0,1,0.44,0,0,0
0,2,0,0,0.5,0,0,0
0,0.75,0.5,0,0.45,1,2,0
0,2,0,0,0.75,0,0,0
0,0.666667,0,1,0.277778,0,0,0
0,2,0,0,0.75,1,1,0
0,1,0,0,0.5,1,1,0
0,2,0,0,0.46875,1,2,0
0,0.571429,0,1,0.416667,0,0,0
0,0.761905,0,0,0.361111,2,3,0
0,0.9,0.2,0,0.466667,0,0,1
0,0.666667,0,0,0.090909,0,0,1
0,0.933333,0.6,0,0.325,1,1,1
0,0.939815,0.25,1,0.25731,1,1,1
