@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.444444,0,0.375,46.25,1.25,1
0,0.857143,3,0.25,26.727273,1.7727,1
0,0.713333,4,0.386667,69,5.875,1
0,0.74,0,0.5,70.5,4.1667,1
0,0.949153,9,0.082456,27.15,2.8,1
0,0.872727,3,0.291667,57.75,1.5,1
0,0.897306,3,0.173913,49.173913,2.913,1
0,0.8625,5,0.169312,29.666667,3.1429,1
0,1,0,0.666667,8,0.5,0
0,0.444444,0,0.285714,16.142857,1.1429,0
0,0.805556,0,0.269231,7.384615,1.0769,0
0,0.795455,2,0.083333,31.622222,2.0222,0
0,0.666667,0,0.666667,58,5.25,0
0,2,0,1,4,0,0
0,0.79798,0,0.180556,32.421053,1.1053,0
0,0.714286,0,0.5,77.4,1.8,0
5,2,0,0.75,1.75,0.75,0
0,0.5,0,0.5,25.6,2,0
0,2,0,1,0,1,0
0,0.7,10,1,120.75,2,0
0,1.12,0,0.5,28.833333,2.8333,0
36,0.888889,4,0.233083,11.315789,1.6316,0
0,0.5,0,0.366667,29.4,4,0
0,0.619048,4,0.6,49,2.5,0
0,2,0,0.75,10,0,0
0,0.533333,1,0.32,33.666667,2.5,0
0,2,0,1,4,0,0
0,1,0,0.625,9.5,0.5,0
0,0.555556,0,0.5,42.25,0.75,0
0,2,0,0.75,0,1,0
0,1,0,0.444444,32.666667,2.3333,0
