@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,28,8,2,8,0,0,0.5,0,0,0,1,1,0
0,3,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,120,16,2,16,0,0,0.375,0,0,0,1,1,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,6,4,2,4,0,0,1,0,0,0,1,1,0
0,0,1,2,6,0,0,1,0,0,5,0,0,0
0,1146,20,0.906177,6637,0.090909,6,0.192308,1,1,123.603774,147,13.3585,0
0,153,18,2,18,0,0,0.5,0,0,0,1,1,0
0,0,4,1.159091,205,0.136364,0,0.5,0,0,35.6,9,2.2,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,55,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,0,1,2,17,0,0,1,0,0,0,1,1,0
0,105,14,2,527,0,0,0.4,0,0,34.133333,5,3.8,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,20,7,0.5,865,0.941176,2,0.301587,0,0,93.222222,1,0.7778,0
1,15,11,0.5,102,1,0,0.431818,0,0,8.090909,1,0.9091,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,67,26,0.829023,2121,0.916667,2,0.338889,0,0,68.9,9,3.1667,0
1,15,7,0.916667,80,0.75,0,0.52381,1,4,9.857143,3,1.8571,0
0,0,3,1,224,1,0,0.833333,0,0,72.666667,8,4.6667,0
0,3,3,2,3,0,0,0.555556,0,0,0,1,1,0
0,141,9,0.891641,1392,0.157895,2,0.189815,0,0,75.277778,4,1.1667,0
0,231,22,2,22,0,0,0.75,0,0,0,1,1,0
0,0,6,0.844444,608,0,0,0.458333,0,0,98.833333,8,2.5,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,0,2,0,13,0,0,0.666667,0,0,5,1,0.5,0
1,4,5,0.5,56,0,0,0.55,0,0,9.6,2,0.8,0
0,1,2,2,5,0,0,0.6,0,0,0,1,1,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,36,9,2,50,0,0,0.555556,0,0,4.555556,1,0.8889,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,21,7,2,42,0,0,0.342857,0,0,5,1,0.8571,0
0,5,8,0.908497,7825,0.176471,0,0.25,0,0,779.8,9,4.7,0
0,231,22,2,22,0,0,0.281818,0,0,0,1,1,0
0,35,7,0.833333,253,0.666667,2,0.232323,0,0,21.181818,6,1.2727,1
0,0,29,0.816697,1224,1,2,0.333333,0,0,39.166667,6,2.8667,1
0,0,1,0.666667,84,0.5,0,0.5,2,7,19.5,2,1,1
0,17,6,0.791667,134,0.75,3,0.333333,0,0,17.571429,1,0.7143,1
16,10,5,1.25,13,1,0,0.533333,0,0,1.4,1,0.8,1
0,0,1,0.75,44,0.5,0,0.555556,3,12,13,2,1,1
0,2425,55,0.944105,6959,0.967213,41,0.085474,0,0,70.968421,17,1.6211,1
