@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.411968,-0.211145,-0.295309,0.633169,0.610431,-0.633961,-0.718006,0.556659,-1.261568,-0.594794,-0.079895,0
0.208146,1.735566,0.166469,-2.768995,-0.391618,0.797633,-0.284788,0.481498,1.065365,-0.808088,0.881099,0
1.074299,0.562432,-2.135373,1.378763,0.688115,-0.061112,-0.470625,0.322769,-0.418689,-0.6703,0.074763,0
0.741742,0.95844,-0.032909,-0.608581,0.225297,0.692749,-0.232908,-0.87917,-0.654513,0.753802,0.263566,0
0.051009,-0.777293,0.374978,0.414975,-0.338728,0.259089,0.415118,-0.441175,-0.173662,-0.220359,0.010645,0
-0.815924,-1.08361,-0.737039,0.344335,0.387319,-0.839845,-0.4796,0.947564,-1.249868,-0.037578,0.190761,0
0.292715,0.238298,1.16632,-1.048132,-0.854759,0.26501,0.371244,0.475727,1.053745,-1.238082,0.368061,0
-2.876515,3.712968,-1.472773,-0.041729,0.159737,1.111166,0.113481,-0.82103,-0.334531,0.134044,-2.979494,0
-0.684191,0.820725,-1.12891,-0.465393,0.31395,-0.501776,-0.530589,1.066368,-1.091562,0.233909,-0.102044,0
0.953311,-0.160528,1.275202,0.202713,-0.342803,0.185535,0.705891,-0.201975,0.188922,0.134287,-0.119735,0
0.43723,-0.311202,0.05977,0.83506,0.096735,-0.882685,-0.293868,0.964733,-0.757958,-0.311077,0.129297,0
-2.091823,2.515257,-1.77355,-0.541416,0.392899,1.19868,-0.06687,-1.076114,-1.636594,-0.058225,-1.573633,0
1.272181,0.290561,2.350946,-0.321006,2.12362,0.461711,-2.660009,-1.987914,0.315017,-0.086999,-0.07414,0
1.061595,0.055696,0.495769,0.469728,-0.330058,0.378419,0.388269,-0.513929,0.394432,0.012863,-0.032787,0
0.515843,-0.18754,-0.478511,0.778643,0.242884,-0.670718,-0.330543,0.769654,-1.038853,-0.510732,-0.056067,0
0.949764,-0.173194,1.065361,0.312215,-0.59338,0.144306,0.52052,-0.291868,0.370058,0.164278,-0.118632,0
1.013054,0.241521,0.305867,0.302316,-0.267779,0.505573,0.341201,-0.691902,-0.39243,-0.297243,0.012979,0
0.354063,1.519492,1.097037,-1.631054,-0.977897,0.497605,0.334073,0.685622,1.467689,-1.987078,0.023354,0
-3.430531,-3.017514,-1.680415,0.300247,0.357896,0.098605,-0.061702,0.017641,1.910121,1.863243,-0.031365,0
0.212756,1.157935,-0.641817,-0.444604,-0.22073,0.836098,0.265794,-0.422227,0.12293,-0.550833,-0.249459,0
0.921092,-0.085414,-0.015729,0.848817,0.062228,-0.830567,-0.257975,0.970455,-0.231421,-0.110356,-0.152428,0
-0.427187,2.032749,-1.662761,-0.771843,0.22166,1.235409,0.047092,-1.002778,-1.479288,-0.39882,-0.645963,0
1.031615,-0.002832,0.403768,0.681906,-0.064585,-0.930881,-0.205885,1.038081,-0.465597,-0.107049,-0.122831,0
-0.016107,-0.67788,-1.696302,1.357011,0.284892,0.844462,0.177809,-0.822468,1.199818,-0.17393,0.041585,0
-2.787854,-1.696151,0.728466,-1.304768,-0.186578,-1.514848,-0.595826,2.385692,0.708132,0.947334,-0.500265,0
-0.289344,-1.117568,-0.198418,0.815206,0.228568,-0.941593,-0.354728,0.964715,-0.938143,-0.541912,0.106304,0
1.671366,0.461099,0.689706,0.613886,-0.218771,-0.947516,-0.119898,1.081341,-0.272485,0.011319,-0.137073,0
0.896416,1.151279,1.049032,-1.018676,-0.865741,0.437984,0.411417,0.319489,1.058416,-1.295057,0.119451,0
1.013412,0.91617,0.071935,-0.829334,-0.455941,0.440611,0.38258,-0.29825,0.158743,1.618348,0.198027,0
1.521185,0.48634,-0.224201,0.930905,0.162428,-0.655129,-0.319488,0.819679,-0.020804,-0.106691,-0.102405,0
-1.932325,2.177388,-1.000952,-0.430788,-0.022407,0.834238,0.249741,-0.714778,-1.003758,0.376042,-1.964732,0
-4.148205,-3.26343,-1.046951,-0.676173,0.311534,0.042593,-0.093187,-0.21107,-1.526031,0.69061,0.951959,0
1.820808,0.664554,0.362612,0.713747,-0.119789,-0.810059,-0.156494,0.972874,-0.194694,-0.029006,-0.121921,0
-4.10842,-2.893246,-0.736025,-1.584381,0.209713,0.083245,-0.335812,0.302694,-0.352692,0.026881,0.918515,0
1.061588,-0.082854,0.807458,0.463952,-0.542139,0.221081,0.508708,-0.327172,0.678977,0.216446,-0.111632,0
0.023561,1.951262,-1.380619,-2.450436,-0.009768,-0.12626,-0.70675,1.926972,0.245753,-0.772093,0.877041,0
1.273516,0.066474,0.789931,0.627524,-0.026021,-1.017099,-0.300604,1.084824,-0.105804,0.098069,-0.226005,0
0.74486,-0.358286,1.166187,0.265689,-0.618522,0.082895,0.528821,-0.252897,0.228407,0.128588,-0.098553,0
1.148697,0.280183,-0.058687,0.607586,-0.274979,0.56897,0.414605,-0.647879,0.293592,-0.137927,0.046504,0
0.012521,-0.689222,-0.613483,0.911959,0.298268,-0.738221,-0.360048,0.840701,-0.799637,-0.453177,-0.076949,0
-0.285636,-1.083132,0.115586,0.782748,0.174666,-1.021426,-0.35846,1.020235,-0.946975,-0.466457,0.179755,0
-10.01652,11.061546,3.612735,5.764837,-0.764053,1.051862,-0.042025,0.341193,0.02259,0.936686,4.56822,0
0.559401,-0.433158,0.129693,0.789585,0.0836,-0.92508,-0.291255,1.020932,-0.364182,-0.137192,-0.15893,0
1.021799,-0.127647,0.652394,0.568563,-0.503716,0.248577,0.500979,-0.330612,0.875463,0.251581,-0.103312,0
-0.098259,-0.904295,0.807522,0.232681,0.18757,0.238308,-0.195231,-0.71279,-0.304678,-0.295759,0.055458,0
-4.00826,-2.884893,-1.177,0.054904,0.289481,0.044478,-0.02252,-0.136693,0.144773,1.046866,0.031369,0
0.970544,0.055731,0.532911,0.345639,-0.418966,0.36918,0.452118,-0.517392,-0.054091,-0.122366,-0.016565,0
0.211664,1.499684,1.176396,-2.014206,-1.070679,0.557737,0.236459,1.04065,1.882055,-2.433347,0.769465,0
-4.465682,-3.07127,-3.445985,1.304159,1.053394,0.638697,-0.292985,-0.664319,1.266004,0.360798,0.091015,0
-3.464071,-4.349802,-3.492287,2.87707,1.103092,0.56614,-0.263831,-0.526308,3.812984,-0.001834,0.498118,0
-0.241827,0.446661,-0.697296,-0.771562,-0.008771,0.621508,0.117149,-0.604334,-0.677516,1.133406,-0.059729,0
-0.579323,1.18291,0.113836,-1.385179,-0.231543,0.563086,0.036123,-0.076614,0.182527,0.042864,-0.437853,0
0.69921,-0.205705,0.664549,0.302705,-0.442073,0.274212,0.448301,-0.438242,-0.09574,-0.072861,-0.094519,0
0.433548,1.097452,-0.748672,-0.113563,-0.071486,0.805684,0.282971,-0.846248,-0.703295,0.266252,-0.38898,0
-0.269211,2.30085,-2.161037,-0.453544,0.630738,0.02398,-0.623343,0.482121,-1.755118,0.250851,-0.750212,0
1.089553,-0.103777,0.812909,0.627016,0.046615,-1.039102,-0.378039,1.058625,-0.164414,0.035592,-0.154564,0
1.068655,-0.049402,1.133833,0.253593,-0.650536,0.146437,0.559499,-0.291906,0.240009,0.137352,-0.110782,0
-3.194305,-2.7646,-0.316094,-0.352278,-0.021277,-0.109163,0.12399,-0.027236,-0.292497,0.964941,-0.082207,0
-3.14127,-2.80868,0.427027,-0.589426,-0.24537,-0.33301,0.207613,0.166791,-0.351955,1.17967,-0.239015,0
0.970991,-0.145619,1.125159,0.263332,-0.572126,0.143542,0.493836,-0.320696,0.223096,0.088657,-0.054778,0
1.111609,0.33931,0.573923,0.012662,-0.415974,0.314963,0.351064,-0.364603,0.640115,0.77312,0.000336,0
0.140592,1.540779,1.076756,-1.789997,-1.00097,0.516249,0.29556,0.826125,1.698412,-2.183904,0.075664,0
1.59186,0.405457,-1.106751,1.571125,0.326348,-0.487974,-0.335221,0.819328,1.401189,0.201236,-0.108671,0
-0.262694,1.179204,-0.535724,-1.450565,-0.139174,0.73568,0.035854,-0.345537,-0.646122,0.700568,0.321492,0
