@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-26,28,30-31,33-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,1,0,buggy
0,0,0,1,0,1,0,0,buggy
0,0,0,1,0,0,0,0,buggy
4,0,2,4,0,0,0,0,buggy
2,0,7,2,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,1,0,buggy
0,0,3,7,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,1,11,2,0,0,3,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,1,0,buggy
0,0,0,3,0,0,0,0,buggy
0,0,0,1,0,0,1,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,1,5,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,4,1.01,0,1,0.00091,buggy
0,0,0,1,0,0,0,0,clean
0,0,6,3,0,0,1,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
2,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,3,1,0,0,0,0,clean
0,0,6,3,0,0,0,0,clean
0,0,3,4,0,0,0,0,clean
0,0,0,4,0,0,0,0,clean
3,0,3,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
1,0,0,3,0,0,0,0,clean
0,1,0,3,1.01,0,1,0.000693,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,28,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
4,0,1,2,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,3,4,0,0,0,0,clean
0,0,8,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,2,4,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,2,5,0,0,0,0,clean
0,0,4,2,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
3,0,28,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,6,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,0,30,5,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
0,0,8,3,0,0,0,0,clean
0,0,0,4,0,0,0,0,clean
0,0,110,6,1.01,0,0,0.0023,clean
2,0,0,1,0,1,2,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,0,2,5,0,1,1,0,clean
0,0,0,1,0,0,0,0,clean
0,0,2,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,1,5,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,6,3,1.01,1,0,0.000222,clean
0,0,18,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,1,2,0,0,0,0,clean
1,0,5,3,0,0,1,0,clean
1,0,0,1,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
2,0,0,3,1.01,1,2,0.00091,clean
0,0,11,3,0,0,0,0,clean
0,0,3,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,5,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,6,5,0,0,0,0,clean
0,0,7,5,1.01,0,1,0.000752,clean
0,0,4,8,0,0,0,0,clean
0,0,0,2,0,0,1,0,clean
0,0,17,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
4,0,5,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
1,0,3,2,0,0,1,0,clean
0,0,1,3,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,4,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
2,0,0,1,0,0,1,0,clean
3,0,6,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
