@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,0,3,0.412698,1,0.3,3,32.3,2,1
1,0,8,3,0.683333,2,0.236111,0,49.375,2,1
2,0,0,0,0,1,0.199074,8,6.083333,1,1
4,0,3,1,2,0,0.5,1,11.666667,4,1
1,0,0,2,2,0,0,0,136,0,1
2,0,104,5,0.65625,3,0.2375,3,22.952381,6,1
1,0,24,14,0.75,1,0.384615,1,12.153846,3,1
1,3,247,29,0.909091,1,0.273913,0,4.652174,1,1
2,0,0,0,0,1,0.666667,0,7.5,1,1
2,0,23,0,0.55,0,0.313131,5,36.090909,1,1
2,0,1,1,0,0,0.314286,1,51.571429,12,1
2,0,0,1,0.666667,0,0.375,2,11.714286,3,1
1,0,61,11,0.692308,3,0.320513,0,11.285714,3,1
1,0,6,11,1,2,0.833333,0,2.25,1,1
3,0,1,1,0.5,0,0.75,0,31,1,1
2,0,1,1,0.583333,0,0.444444,1,67.428571,3,0
1,0,3,1,0.602564,0,0.404762,0,15.5,1,0
2,0,1,4,2,0,0.666667,3,18.5,4,0
1,0,1,2,2,0,0.5,0,17,4,0
3,0,3,0,2,0,0.555556,3,5.666667,1,0
2,0,10,1,2,0,1,1,2,1,0
1,1,64,41,0.611111,0,0.292308,0,13.923077,4,0
2,0,1,1,2,0,0.666667,0,4,1,0
2,0,15,1,2,0,0.666667,3,4.166667,1,0
3,0,0,2,0.590909,0,0.208333,2,28.083333,7,0
