@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.975,0.25,0,0.522727,8.454545,1
1,0.725,0.75,4,0.3625,15.428571,1
0,0.833333,0.833333,0,0.470588,12.294118,1
0,2,0,0,0,0,1
0,0.25,1,0,0.666667,24.333333,1
0,0.796296,0.833333,1,0.368421,13.684211,1
0,0.9375,0.75,0,0.416667,3.888889,1
0,0.795455,0.875,3,0.356522,14.956522,1
0,0.814286,0.8,0,0.322222,12.6,1
0,2,0,0,0.53125,5.5625,1
0,0.794872,0.666667,0,0.4,15.5,1
0,0.857143,0.25,1,0.342857,25.875,1
0,0.833333,1,5,0.571429,22.857143,1
0,1.142857,0,0,0.40625,5.75,1
0,0.805556,0.666667,0,0.5,9.538462,0
0,2,0,0,0.666667,3.5,0
0,0.55,0,2,0.375,39.5,0
0,0.871429,0.8,0,0.516667,14,0
0,0.533333,1,0,0.454545,6.909091,0
0,2,0,0,0,0,0
0,0.222222,1,1,0.4375,30.5,0
0,2,0,0,0.333333,36.333333,0
0,0.924242,1,1,0.3125,17,0
0,2,0,0,0,0,0
