@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,66,0.909091,0,0,0,0.25,0,0,38.583333,1
3,0,0,0.55,1,4,0.923077,0.361111,2,4,86.833333,1
5,0,32,1.025,0,1,0.967611,0.351852,3,7,28.666667,1
1,0,15,2,0,0,0,0.5,0,0,0,1
2,0,0,0.607143,1,2,0.555556,0.361111,1,6,39.222222,1
5,0,46,0.6,1,2,0.899281,0.2,2,13,33.9375,1
1,0,9,0.722222,0,0,0,0.333333,0,0,82.857143,1
1,0,3,2,0,0,0,0.666667,0,0,0,1
5,0,0,0.583333,1,1,0.94697,0.277778,3,11,46,1
4,2,0,0.920622,1,2,0.5,0.197895,1,25,25.273684,1
1,0,0,0.5,0,1,0,0.458333,0,0,20.857143,1
4,0,10,2,0,0,0.96,0.333333,3,12,16,0
2,0,120,2,0,0,0.821429,0.304688,1,7,13.3125,0
3,0,0,2,0,0,1,1,0,0,4,0
1,0,6,2,0,0,0,0.583333,0,0,0,0
2,0,5,0.8,0,0,0.642857,0.444444,0,0,6,0
2,0,3,2,0,0,0.5,0.555556,0,0,6.333333,0
1,0,28,2,0,0,0,0.28125,0,0,0,0
3,0,23,0.798319,1,8,0.811594,0.214286,2,3,85.066667,0
2,0,0,0,1,1,0.966667,0.75,0,0,11,0
2,0,153,2,0,0,0.66,0.283951,2,4,13.888889,0
1,0,3,1,1,0,0,0.5,0,0,21.666667,0
1,0,0,0.4875,1,0,0,0.264706,0,0,16.647059,0
3,0,0,0,1,1,0.934211,0.305556,2,8,15.666667,0
1,0,0,2,0,1,0,1,0,0,12,0
1,0,1,2,0,0,0,0.75,0,0,0,0
1,0,10,2,0,0,0,0.6,0,0,0,0
4,0,0,0,1,1,0.979592,0.444444,3,13,15.666667,0
1,1,92,0.888889,1,0,0,0.5625,0,0,6.9375,0
1,2,0,0.6,0,1,0,0.35,0,0,81.8,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,9.75,0
7,0,5,0.6,1,0,0.95935,0.333333,4,8,46.833333,0
1,0,0,0.3,0,0,0,0.6,0,0,10.166667,0
1,6,466,0.806452,1,1,0,0.163462,0,0,7.59375,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0.583333,0,0,50.5,0
1,0,15,0.833333,0.5,0,0,0.233333,0,0,25.714286,0
3,0,6,0.375,0,1,0.960784,0.238095,2,5,23,0
3,3,0,0.416667,1,2,0.934211,0.357143,2,4,19.571429,0
4,0,24,0.53125,1,1,0.923077,0.253968,3,13,33.111111,0
1,0,1,2,0,0,0,0.666667,0,0,0,0
3,0,55,2,0,0,0.804348,0.363636,0,0,6.181818,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
3,0,3,2,0,0,0.95,0.833333,1,2,19.333333,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
6,0,1,0.518519,1,2,0.925234,0.242857,3,4,28.9,0
4,1,40,0.638889,0.666667,3,0.946903,0.188034,4,11,25.846154,0
5,0,1,2,0,0,1,0.833333,0,0,4.5,0
4,1,0,2,0,0,1,1,0,0,3,0
1,0,0,0.45,1,0,0,0.606061,0,0,24.636364,0
2,0,0,0.111111,0,1,0.689655,0.28,1,1,6.7,0
3,0,3,0.6,1,2,0.918033,0.361111,1,5,51,0
3,0,6,2,0,0,0.959459,0.5,2,12,8.75,0
4,0,1,2,0,0,0.989691,0.6,2,5,14.5,0
4,0,3,2,0,0,0.990566,0.666667,1,1,55.333333,0
1,0,3,1.015345,0.086957,0,0,0.411765,0,0,20.833333,0
5,0,18,0.78125,0.25,6,0.954286,0.269841,2,20,41.666667,0
5,2,22,0.75,1,1,0.925234,0.259259,3,4,16.222222,0
1,0,0,0.305556,0.75,1,0,0.44,0,0,58.2,0
1,0,666,1.027778,0,0,0,0.27027,0,0,0,0
4,0,1,0.5,1,0,0.975,0.75,2,3,115,0
1,0,214,0.891667,1,1,0,0.185455,0,0,18.36,0
4,0,0,2,0,0,1,1,0,0,4,0
4,0,0,0.166667,0,1,0.931034,0.367347,3,17,21.142857,0
2,1,53,0.8,1,0,0.705882,0.327273,1,5,10.272727,0
3,0,0,0.833333,1,0,0.949153,0.416667,1,3,30.25,0
4,0,3,2,0,0,0.990566,0.666667,2,3,17,0
2,0,0,0.666667,1,1,0.588235,0.416667,1,5,17.25,0
1,0,5,0.714286,0.714286,2,0,0.366667,0,0,20.272727,0
1,0,1,2,0,0,0,0.75,0,0,3.5,0
1,0,2129,0.868056,0.625,5,0,0.086934,0,0,35.536585,0
1,0,0,2,0,0,0,1,0,0,3,0
