@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.001337,0,0.006257,0.008558,0,1.01,0,0,0,0,0,28,0,2,2,0,0,741,0,0,17,2.02,0,0.021196,0,22,29,0.060921,buggy
0,0,0,0,0,0,0,0,0,0,0.003413,17,9,2,1,0,0,91,2.02,0,1,0,0,0.001054,0,80,9,0.005209,buggy
0,1.01,0.000876,0,0.000516,0,1,0,0,0,0.006504,17,18,3,2,0,0,153,5.06,0,0,3.03,0,0.007582,0.007122,111,7,0.152795,buggy
0,1.02,0,0.00707,0,1.01,2,1,2,0,0,37,0,1,3,0,0,2016,0,1,82,0,0,0.008506,0,7,3,0.22302,buggy
0.0009,0,0.000876,0.003734,0,3.05,0,0,0,0,0,11,0,1,1,0,0,66,0,0,19,1.01,0,0.002666,0.003376,33,5,0.059298,buggy
0.002555,0,0.003049,0.004091,0,1.01,0,0,2,0,0,5,0,1,2,0,0,55,0,0,11,2.04,0,0.005627,0,8,8,0.103594,buggy
0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,36,0,0,2,0,0,0.008318,0.001486,9,3,0.06042,buggy
0.011698,0,0.001351,0,0,0,0,3,0,2.02,0,2,0,1,5,0,0,66,0,0,0,2.04,0,0.00067,0.001486,10,12,0.023286,buggy
0.002133,2.06,0.001096,0.000954,0.00208,1.02,0,1,0,0,0,5,0,1,6,0,0,210,0,0,4,1.08,0,0.002203,0,0,19,0.004497,buggy
0,0,0,0,0,0,0,0,0,0,0,12,0,3,3,0,0,21,0,0,4,0,0,0,0,45,5,0.088304,buggy
0.007051,0,0,0,0,0,0,0,0,0,0,5,0,1,4,0,0,6,0,0,2,0,0,0.004607,0.001486,7,4,0.055646,buggy
0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,21,0,0,0,0,0,0.008318,0.001486,7,5,0,buggy
0,0,0,0,0,0,0,0,0,0,0,5,0,3,4,0,0,21,0,0,2,0,0,0.000925,0.002338,45,5,0.054915,buggy
0,0,0,0,0,0,2,0,0,0,0,6,0,1,7,0,0,231,0,0,2,0,0,0,0,7,17,0.001232,clean
0,0,0.000403,0,0,1.01,3,0,0,0,0,5,0,1,4,0,0,28,0,0,12,1.02,0,0.003109,0.001486,7,7,0.000445,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,55,0,0,0,0,0,0.005532,0.001486,16,11,0.000804,clean
0.002402,1.02,0.000629,0.001554,0,0,0,3,0,1.01,0,8,0,1,5,0.001069,0,190,0,0,2,1.02,0,0.001199,0.001486,7,4,0.11455,clean
0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,1.02,0,0,0,0,14,0,0,0,0,0,3,2,0,0,0,0,0,0,3,0,0,0,0,12,0,0.046128,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0.001486,18,2,0.000078,clean
0.00805,2.02,0,0,0.000999,0,16,0,0,0,0,6,0,1,15,0,0,3,0,0,0,0,0,0.003051,0.001486,7,3,0.002074,clean
0.001306,0,0.002044,0,0,0,0,0,0,0,0,5,0,1,1,0,0,6,0,0,3,1.01,0,0.000673,0.002915,10,4,0.001339,clean
0.004039,0,0.00026,0.004584,0,0,0,0,0,0,0,10,0,1,18,0,0,253,0,0,11,2.04,0,0.008322,0,7,19,0.057939,clean
0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0.001632,3.05,0.001737,0.001345,0.001024,1.01,2,0,0,0,0,13,0,1,4,0,0,55,0,0,9,3.05,0,0.002631,0.002067,18,6,0.055303,clean
0,1.01,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.001486,8,2,0.000873,clean
0.007563,0,0.000789,0.000562,0,0,0,0,0,0,0,0,0,1,21,0,0,28,0,0,7,1.02,0,0,0.001486,7,8,0.000617,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,3,0,0,0,0,0,0,0,9,2,0.017351,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,55,0,0,0,1.03,0,0.001054,0,17,11,0.001398,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0.001019,0,0,0,0,0,1,0,0,0,0,10,0,1,3,0,0,190,0,0,10,0,0,0.006181,0.001486,7,12,0.005064,clean
