@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,6,0,10,15,2,9,3,6,0.06,4,FALSE
2,1,0,9,0,17,20,6,17,4,5,0.12,5,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
4,4,2,16,0,53,180,10,57,6,29,0.03,86,FALSE
1,1,0,4,0,13,11,0,12,2,2,0,5,FALSE
1,1,0,4,0,3,5,0,2,1,1,0,2,FALSE
3,1,0,14,0,21,17,12,19,5,8,0.25,3,FALSE
2,1,0,11,0,13,13,0,11,3,3,0,2,FALSE
3,2,1,18,0,41,68,6,36,9,12,0.04,19,FALSE
1,1,0,7,0,6,5,0,5,1,1,0,1,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
2,2,0,9,0,16,18,1,13,5,5,0.02,8,FALSE
1,1,0,3,0,2,1,0,1,1,1,0,1,FALSE
1,1,0,3,0,15,10,17,14,2,3,0.52,6,FALSE
1,1,1,6,0,5,1,0,5,1,1,0,1,FALSE
5,3,3,27,0,154,216,20,122,24,24,0.04,48,FALSE
2,1,0,13,1,16,22,11,14,3,3,0.24,3,FALSE
3,1,0,15,0,41,61,2,38,5,5,0.02,6,FALSE
4,4,1,12,0,6,16,0,4,7,7,0,8,FALSE
2,1,0,14,0,22,32,4,22,5,5,0.06,4,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,3,0,7,4,0,5,1,1,0,4,FALSE
1,1,0,7,0,14,32,12,13,3,3,0.21,7,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,5,0,2,2,0,3,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
3,2,0,11,0,27,21,0,20,6,6,0,9,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
5,3,0,21,4,50,95,35,33,13,14,0.19,31,TRUE
6,5,1,27,2,59,127,50,59,13,21,0.22,40,TRUE
1,1,3,15,1,40,131,46,37,2,3,0.23,4,TRUE
1,1,0,4,0,15,11,0,7,2,3,0,5,TRUE
2,1,0,13,0,74,122,7,69,4,7,0.03,26,TRUE
1,1,0,7,1,2,5,1,1,1,1,0.11,1,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
1,1,0,4,0,10,10,0,9,2,3,0,5,TRUE
1,1,0,7,0,18,24,0,10,1,1,0,5,TRUE
4,2,1,23,2,49,47,22,51,6,7,0.18,13,TRUE
1,1,1,10,0,20,13,1,11,2,2,0.03,2,TRUE
2,1,0,11,0,24,51,15,22,4,6,0.17,10,TRUE
