@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,1,0,clean
2,0,0,0,1.13,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,1,2,0,clean
0,1,0,0,0,1,0,0,clean
5,0,0,0,0,0,0,0,clean
0,0,0,0,1.04,0,1,0,clean
16,0,0,0,2.37,1,0,0,clean
1,2,0,0,1.13,0,0,0.001409,clean
2,0,0,0,1.09,0,2,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
7,0,0,0,1.24,2,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0.001409,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
1,2,0,0,1.21,1,0,0,clean
3,2,0,0,0,0,0,0.001409,clean
3,4,1.01,0.001086,2.82,0,0,0.001409,clean
3,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,1.06,0,1,0,clean
1,0,0,0,1.06,0,0,0,clean
0,0,0,0,0,1,5,0,clean
3,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.2,1,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.03,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.11,0,2,0,clean
1,0,0,0,1.04,0,0,0.001409,clean
0,0,0,0,0,1,0,0,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,20,0,clean
4,15,1.01,0.01184,5.29,0,0,0.001409,clean
1,0,0,0,0,0,1,0,clean
2,0,0,0,3.31,1,0,0,clean
0,0,0,0,0,1,3,0,clean
0,0,0,0,0,0,1,0,clean
0,3,0,0,1.05,0,0,0,clean
8,0,0,0,0,2,0,0,clean
0,0,0,0,0,1,0,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
0,3,0,0,1.09,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,2,0,clean
2,1,0,0,1.09,0,0,0,clean
0,0,0,0,0,0,1,0,clean
5,0,0,0,2.51,0,40,0,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,1,0,clean
0,1,0,0,0,0,1,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,1.18,0,6,0,clean
0,0,0,0,1.01,1,0,0,clean
0,0,0,0,1.16,0,4,0,clean
0,0,0,0,1.45,0,5,0,clean
1,1,1.01,0.01184,1.07,1,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
4,0,0,0,1.1,0,0,0,clean
0,6,0,0,2.99,5,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,6,4.06,0.001667,0,0,1,0,clean
36,0,0,0,0,1,3,0,clean
0,0,0,0,1.18,1,4,0,clean
0,0,0,0,0,1,0,0,clean
1,3,1.01,0.002037,1.07,0,5,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,1,0,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
12,2,0,0,6.51,1,0,0,buggy
7,4,0,0,4.81,0,0,0.001409,buggy
26,2,0,0,1.26,1,0,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
2,0,0,0,3.27,0,0,0,buggy
1,0,0,0,7.24,4,1,0,buggy
8,1,0,0,1.08,1,0,0,buggy
3,0,0,0,2.57,0,0,0.001409,buggy
0,1,0,0,0,0,0,0.001409,buggy
2,2,0,0,0,0,0,0.001409,buggy
312,0,0,0,0,1,1,0,buggy
2,1,0,0,1.03,0,1,0,buggy
4,1,0,0,1.04,0,0,0,buggy
0,0,0,0,3.11,2,3,0.008262,buggy
3,0,0,0,0,1,0,0,buggy
1,2,2.02,0.01184,12.34,6,1,0,buggy
5,1,0,0,0,1,0,0,buggy
5,0,0,0,8.76,3,6,0,buggy
0,0,0,0,0,0,0,0.001409,buggy
