@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,66,0.777778,0.666667,0,0.333333,1,6,12.153846,1
1,0,3,1.5,0,0,0.666667,0,0,0,1
2,0,93,0.796296,0.833333,1,0.368421,1,6,13.684211,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.363636,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.363636,1
2,0,138,0.84689,0.909091,7,0.225,1,2,15.25,1
1,0,297,0.659004,1,0,0.353448,0,0,18.133333,1
5,0,6,2,0,0,0.666667,0,0,4,1
2,0,40,0.830357,0.571429,2,0.376471,1,6,13.294118,1
2,0,39,0.772727,0.875,4,0.356522,1,6,15.26087,1
2,0,349,0.888288,0.933333,1,0.243421,2,7,41.368421,1
1,40,10,1.25,1,0,0.8,0,0,56.4,1
2,0,66,0.777778,0.666667,0,0.333333,1,6,12.230769,1
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,1
1,0,3,0.083333,1,1,0.303571,0,0,39,0
1,0,1,2,0,0,0.5,0,0,11,0
1,0,1,2,0,0,0.5,0,0,18.5,0
1,0,6,2,0,0,0.583333,0,0,0,0
1,0,0,0,0,1,0.666667,0,0,5.5,0
2,0,3,1.5,0,0,0.777778,1,4,54.666667,0
1,0,1,2,0,0,0.5,0,0,40,0
1,0,9,0.25,1,0,0.454545,0,0,7.181818,0
2,0,43,0.8,0,0,0.418182,1,6,15.363636,0
