@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.000847,0,0,2,0,0,0.085172,0,406,0,36,1.15,2,0,0,0,7.09,0,115,clean
1,0.002293,0,0.00077,0,1,0,0,0.160922,0,152,0,66,1.11,16,0,15,0,1.01,0.000889,41,clean
0,0,0,0,0,2,0,0,0.280256,0,423,0,21,0,2,0,0,0.001409,7.09,0.003153,107,clean
0,0.009051,0.000862,0,0,0,1,0,8.18775,1.01,52,0.01184,55,3.41,2,0,0,0,9.16,0.007502,127,clean
1,0.002293,0,0.00077,0.000939,0,0,0,0.160922,0,152,0,66,1.11,1,0,1,0,1.01,0.000889,41,clean
0,0,0,0,0,1,0,0,0.058891,0,384,0,6,0,4,0,1,0,2.02,0,41,clean
0,0.002725,0,0,0,0,16,0,0.097153,2.03,0,0.001626,55,0,0,0,0,0,1.01,0,8,clean
0,0.001668,0.004918,0,0,0,1,1,8.13419,0,0,0,276,4.12,7,0,0,0,1.02,0.000837,16,clean
0,0,0,0,0,0,0,0,0,0,54,0,1,0,1,1,1,0,0,0,143,clean
2,0.005977,0,0,0,4,0,0,0.122501,0,0,0,55,0,4,0,0,0,1.02,0,16,clean
0,0,0,0,0,2,0,0,0.171667,0,135,0,6,0,2,0,0,0,5.07,0,67,clean
0,0,0,0,0,0,0,1,0.198308,0,45,0,91,0,6,1,0,0,0,0.000909,4,clean
24,0,0,0.002316,0,5,0,0,8.29096,0,131,0,351,2.51,45,0,40,0,1.01,0.001096,8,clean
0,0,0,0,0.003544,0,0,0,0.282636,0,384,0,6,0,0,1,0,0.001409,2.02,0,48,clean
0,0.000838,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,3.05,0,73,clean
15,0.00968,0,0,0.014991,13,0,4,8.78373,0,0,0,465,7.76,14,1,0,0,0,0.014845,0,clean
1,0,0,0,0,2,0,0,0.191561,0,0,0,6,0,2,0,0,0,1.01,0,8,clean
0,0.000855,0.000844,0,0,0,1,0,0.226223,1.01,52,0.01184,66,2.22,2,0,0,0,9.16,0.002957,131,clean
0,0,0,0,0,0,0,0,0,0,54,0,1,0,1,1,1,0,0,0,138,clean
0,0,0,0,0,0,0,0,0.094053,0,415,0,15,0,0,0,0,0.001409,6.08,0,93,clean
0,0,0.000844,0,0.000689,0,0,0,0.1256,0,7,0,0,1.06,0,0,0,0,4.07,0,28,clean
10,0,0.002803,0.002983,0,0,0,0,0.239577,0,0,0,465,2.62,15,0,15,0,0,0,8,clean
0,0.006808,0,0,0.000442,1,14,1,8.40219,0,0,0,1431,4.61,18,3,0,0,1.01,0.012109,8,clean
1,0.002293,0,0.00077,0.000939,0,0,0,0.160922,0,152,0,66,1.11,1,0,1,0,1.01,0.000889,41,clean
0,0,0,0,0,0,2,0,0.160128,0,384,0,28,0,0,0,0,0.001409,4.05,0.000938,91,clean
0,0,0,0,0,0,0,0,0.167452,0,386,0,1,0,2,0,0,0.001409,5.06,0,86,clean
0,0.007096,0,0,0,1,0,0,8.16436,0,95,0,136,0,8,0,4,0,2.02,0,68,clean
3,0,0,0,0,3,0,1,0.223952,0,19,0,10,2.11,3,0,0,0,1.01,0,67,clean
0,0,0,0,0,0,0,0,0.036648,0,2,0,21,0,1,0,1,0,1.03,0,17,clean
0,0,0,0,0,0,0,0,8.11095,0,28,0,15,1.05,1,0,0,0,4.1,0,91,clean
0,0.007238,0.001642,0,0,0,0,0,0.128392,0,0,0,15,1.09,2,0,0,0,1.01,0.001237,10,clean
1,0,0.001886,0,0,0,0,0,8.39244,0,0,0,253,4.49,5,2,0,0,2.04,0.006091,15,clean
0,0,0.004148,0,0,0,3,0,8.06385,0,0,0,15,1.05,0,0,0,0,1.01,0,8,clean
1,0,0,0,0,4,0,0,0.094053,0,0,0,21,0,4,0,0,0,1.01,0,8,clean
0,0,0,0,0,2,0,0,0.097153,0,0,0,0,0,2,0,0,0,1.01,0,8,clean
0,0,0,0,0,3,2,3,0.162632,0,384,0,36,0,3,0,0,0.001409,4.05,0,85,clean
0,0,0,0,0,1,0,0,0.097153,0,8,0,3,0,1,0,0,0,2.03,0.000909,19,clean
0,0,0,0,0,0,0,0,8.10896,0,99,0,136,0,5,0,1,0,3.03,0.000893,100,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,2.02,0,68,clean
0,0,0.000862,0,0.000529,5,0,0,0.251687,0,0,0,45,2.2,5,0,0,0,2.02,0.002836,18,clean
0,0,0,0,0,1,0,0,0.028815,0,32,0,3,0,1,0,0,0.001409,2.02,0,21,clean
0,0.00099,0,0,0,1,0,0,0.157424,0,37,0,1,0,2,0,1,0.001409,7.13,0,72,clean
0,0.00118,0.003254,0.001282,0,0,0,0,0.048031,0,9,0,15,3.2,1,0,1,0,2.19,0.001177,42,clean
0,0,0,0,0,0,0,0,0.220489,0,0,0,15,0,3,0,3,0,1.01,0,8,clean
0,0,0,0,0,2,0,0,0.097153,0,386,0,10,0,3,0,1,0.001409,5.06,0,85,clean
0,0,0,0,0,0,0,0,8.10896,0,97,0,136,0,7,0,3,0,3.03,0,84,clean
0,0,0,0,0,0,6,0,0.097153,0,2,0,3,0,1,1,0,0,2.04,0,14,clean
0,0,0,0,0,13,0,0,0.030951,0,0,0,1,0,13,0,0,0,0,0,8,clean
