@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,15,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,0,0,false
1,0.31,0,0,false
1,0.4,0,0,false
1,0.33,0,0,false
1,0.18,0,0,false
1,0.67,0,0,false
1,0.17,0,0,false
1,0.34,0,0,false
1,0.12,0,0,false
1,0.18,0,0,false
1,0.67,0,0,false
1,0.09,0,0,false
1,0.67,0,0,false
1,0.5,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.18,0,0,false
7,0.05,3,0,false
1,0.4,0,0,false
1,0.19,0,1,false
1,0.08,0,0,false
1,0,0,0,false
1,0.67,0,0,false
7,0.04,8,2,false
1,0.34,0,0,false
3,0.22,0,0,false
1,0.11,0,0,false
1,0.5,0,0,false
1,0,0,0,false
1,0.5,0,0,false
1,0.1,0,0,false
1,0.19,0,0,false
1,0.17,0,0,false
1,0.4,0,0,false
1,0.67,0,0,false
5,0.06,5,0,false
1,0.19,0,0,false
8,0.05,3,0,false
1,0.67,0,0,false
1,0.16,0,0,false
1,0.11,1,2,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.16,0,0,false
1,0.07,2,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.21,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.4,0,0,false
1,0.21,0,0,false
1,0.23,1,3,false
3,0.12,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.09,7,0,false
1,0.67,0,0,false
1,0.11,1,0,false
1,0.15,1,0,false
6,0.04,20,3,false
1,0.67,0,0,false
1,0.14,0,0,false
1,0.67,0,0,false
1,0.5,0,0,false
1,0.29,0,0,false
1,0.67,0,0,false
3,0.07,0,0,false
1,0.18,0,0,false
1,0.5,0,0,false
4,0.06,6,0,false
1,0.22,0,0,false
1,0.67,0,0,false
1,0.11,5,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.33,0,0,false
1,0.5,0,0,false
1,0.29,0,0,false
7,0.05,0,0,false
1,0.5,0,0,false
4,0.06,0,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.13,0,0,false
1,0.5,0,0,false
1,2,0,0,false
1,0,0,0,false
1,0.4,0,0,false
1,0.18,0,0,false
1,0.67,0,0,false
1,0.4,1,0,false
3,0.08,0,0,false
1,0,0,0,false
1,0.14,0,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0.29,0,0,false
1,0.38,0,0,false
1,0.67,0,0,false
1,1,0,0,false
1,0.67,0,0,false
5,0.09,3,0,false
1,0.4,0,0,false
1,0.4,1,0,false
1,0.33,1,0,false
1,0.67,0,0,false
1,0.13,0,0,false
3,0.08,1,0,false
5,0.05,4,0,false
1,0.4,4,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.23,2,0,false
1,0.4,0,0,false
1,0.67,0,0,false
1,0.22,1,1,false
4,0.06,0,0,false
1,0.67,0,0,false
1,0.31,0,0,false
1,0.15,0,0,false
1,0.4,0,0,false
1,0,0,0,false
1,1,0,0,false
1,0.67,0,0,false
7,0.04,4,0,false
1,0.34,0,0,false
3,0.1,0,0,false
1,0,0,0,false
1,0.2,1,0,false
1,0.13,0,0,false
1,0,0,0,false
4,0.08,2,0,false
1,0.67,0,0,false
1,0.09,1,0,false
1,0.4,0,0,false
1,0.16,0,0,false
1,0.67,0,0,false
1,0.15,0,0,false
1,0.67,0,0,false
1,0.4,0,0,false
1,0.67,0,0,false
1,0.18,0,0,false
1,0.4,0,0,false
1,0.33,0,0,false
1,0.12,0,0,false
7,0.04,20,6,false
1,0,0,0,false
1,0.04,5,7,false
1,0.04,3,1,false
1,0.5,0,0,false
1,0.06,4,0,false
1,0.08,0,0,false
1,0.64,0,0,false
1,0.31,0,0,false
1,0.67,0,0,false
7,0.1,1,0,false
3,0.1,1,0,false
1,0.17,0,0,false
1,0.16,0,0,false
1,0.5,0,0,false
1,0.67,0,0,false
1,0.11,1,2,false
1,0.15,0,0,false
1,0.67,0,0,false
5,0.06,6,2,false
1,0.29,0,0,false
1,0.21,0,0,false
1,0.67,0,0,false
1,0.1,0,0,false
1,0.67,0,0,false
1,0.67,1,0,false
1,0,0,0,false
1,0.67,0,0,false
10,0.03,0,0,true
9,0.04,0,1,true
3,0.07,5,0,true
1,0.07,0,2,true
1,0.22,0,0,true
1,0.19,0,0,true
4,0.06,0,0,true
1,0.13,0,0,true
12,0.03,23,0,true
1,0.12,0,0,true
3,0.13,0,0,true
1,0.17,0,0,true
1,0.06,2,0,true
3,0.07,0,0,true
1,0.41,1,0,true
3,0.03,4,0,true
5,0.05,0,0,true
3,0.08,0,0,true
1,0.08,1,0,true
3,0.07,0,0,true
1,0.05,0,0,true
1,0.04,10,0,true
1,0.12,0,0,true
1,0,0,0,true
3,0.05,0,0,true
1,0.33,0,0,true
1,0.05,0,2,true
1,0.06,4,0,true
1,0.05,4,0,true
1,0.17,0,0,true
1,0.09,3,0,true
1,0.16,10,1,true
1,0.2,0,0,true
