@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,0,0,0.5,2,2,8.75,0
0,0.375,0,3,0.4,0,0,47.8,0
0,0.333333,0,0,0.333333,0,0,27.25,0
0,2,0,0,0.666667,0,0,10.6,0
0,0.666667,0,1,0.277778,0,0,17.428571,0
0,0.142857,1,0,0.40625,0,0,20.875,0
0,2,0,0,0.46875,1,2,1.625,0
0,0.666667,0,0,0.333333,0,0,15.75,0
0,0.5,0,0,0.36,1,7,14,0
0,2,0,0,0,0,0,0,0
0,0.846154,0.153846,1,0.244898,2,3,23.714286,1
0,0.916667,0,1,0.5,0,0,15.25,1
3,1.25,0,1,0.466667,0,0,0.8,1
