@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.625,0,0,0.818182,0.433333,1,39.4,0.8,0
1,0,0.5,1,0,0,0.75,0,9.666667,1,0
1,0,0.555556,0.333333,2,0,0.357143,0,72.75,1,0
7,0,0.611111,1,0,0.993912,0.4,0,103.8,3,0
1,0,1.5,0,0,0,0.833333,0,0,1,0
2,0,2,0,0,0.947368,0.6,2,18.5,0.5,0
2,0,1,0,0,0.947368,0.625,1,16,0.5,0
4,0,2,0,0,1,1,0,4,0,0
7,0,1,1,0,0.996947,0.666667,0,35.333333,0.6667,0
2,0,0.272727,0,0,0.615385,0.35,2,13.583333,1.4167,0
1,2,0.5,1,0,0,0.52381,0,18.857143,3.1429,0
2,0,1,0,0,0.947368,0.625,1,12.5,0.5,0
1,0,0.622222,1,0,0,0.35,0,28.1,2.8,0
1,0,2,0,0,0,0.430769,0,0,1,0
1,0,2,0,0,0,0.75,0,0,1,0
1,0,0.8,1,1,0,0.454545,0,3.363636,0.9091,0
3,0,0.714286,1,0,0.911392,1,0,4.875,0.875,0
1,0,0.866071,0.8125,5,0,0.166667,0,27.727273,2.9545,0
7,0,0.8,1,0,0.989394,0.375,6,35,1.375,0
1,0,1.095238,1,0,0,0.333333,0,52.75,20,0
8,0,2,0,0,1,1,0,78,0,0
5,20,0.805556,1,0,0.986405,0.5,0,27.1,1.1,0
3,0,2,0,0,1,1,0,4,0,0
6,0,0.5,1,1,0.996988,1,4,73,1.6667,1
1,0,0.666667,1,0,0,0.5,0,5.25,0.75,1
3,0,2,0,0,1,1,0,4,0,1
1,0,0.646875,1,2,0,0.136364,0,44.757576,3.7879,1
5,0,0.818452,1,3,0.964549,0.195556,4,30.32,2.28,1
2,0,0.879808,1,5,0.448276,0.264706,2,63.058824,6.2353,1
2,0,0.760684,1,1,0.824324,0.22449,0,20.071429,1.7143,1
1,0,0.25,1,1,0,0.305556,0,22,2.5385,1
