@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0.04,FALSE
0.32,FALSE
0,FALSE
0.13,FALSE
0.04,FALSE
0,FALSE
0,FALSE
0.41,FALSE
0.17,FALSE
0,FALSE
0.23,FALSE
0,FALSE
0.08,FALSE
0,FALSE
0.04,FALSE
0.28,FALSE
0,FALSE
0.14,FALSE
0,FALSE
0.12,FALSE
0.23,FALSE
0,FALSE
0,FALSE
0.23,FALSE
0,FALSE
0.32,FALSE
0.13,FALSE
0.36,FALSE
0.25,TRUE
0.1,TRUE
0.04,TRUE
0.02,TRUE
0.32,TRUE
0.23,TRUE
0,TRUE
0.24,TRUE
0,TRUE
0.02,TRUE
0,TRUE
0.54,TRUE
