@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.583333,1,0.416667,1
0,0.666667,1,0.5,1
0,2,0,0.571429,1
0,0.719814,0.210526,0.405882,1
0,0.708333,0.5,0.388889,1
0,0.75,0.333333,0.4,1
4,0.428571,1,0.3125,1
0,0.148148,0,0.45,1
1,0.240741,1,0.287879,1
0,0,1,0.205128,1
0,0.821429,0.75,0.238095,1
0,2,0,0.6,1
7,2,0,0.666667,1
0,0.866667,0.2,0.155556,1
0,0.428571,1,0.314286,1
0,2,0,0.263636,1
3,0.913043,1,0.275,1
1,0.690476,1,0.309524,1
0,0.1,1,0.583333,1
0,2,0,0.333333,1
0,0.2,1,0.611111,1
0,0.230769,1,0.428571,0
0,0.658333,0,0.214286,0
0,0.75,0.142857,0.416667,0
0,0.785088,0.291667,0.157895,0
0,1,0,0.333333,0
0,0.375,0,0.466667,0
0,0.458333,1,0.458333,0
4,0.833333,1,0.380952,0
2,2,0,0.466667,0
0,0.574074,1,0.228571,0
0,2,0,1,0
0,2,0,0.666667,0
0,0.783333,0.8,0.269231,0
