@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,1,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0,0,1,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
1,2,3,2,0,0,0,0.533333,0,0,31,3,1.6667,0
1,0,9,0.791667,1,3,0,0.357143,0,0,9.142857,1,0.8571,0
1,0,0,0.333333,1,0,0,0.5,0,0,11.5,1,0.75,0
0,0,3,2,0,0,0,0.416667,0,0,20.666667,4,1.6667,0
1,0,8,0.25,1,0,0,0.7,0,0,6.6,1,0.8,0
3,0,0,0.333333,1,0,0.918919,0.4375,2,3,20.25,3,1.25,0
4,0,15,1,1,0,0.949153,0.444444,0,0,6,1,0.5,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,829,0.939959,0.857143,0,0,0.183511,0,0,13.446809,9,1.4468,0
3,0,0,0.666667,0.666667,0,0.952381,0.6,0,0,11,1,0.5,0
1,0,0,0.5,1,1,0,0.666667,0,0,9,2,1,0
3,0,6,2,0,0,0.944444,0.375,1,1,14.5,1,0.5,0
2,0,0,0.5,1,0,0.555556,0.44,1,2,15,3,1.4,0
1,0,2,0.625,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,3,2,0,0,0,0.555556,0,0,5,1,0.6667,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,33,0.595238,1,0,0,0.22619,0,0,12.6,3,1.1333,0
5,2,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
2,0,24,0.6875,1,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
6,0,3,2,0,0,0.987805,1,1,1,6.666667,1,0.6667,0
1,0,6,2,0,0,0,0.3125,0,0,6.75,1,0.75,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
3,2,6,2,0,0,0.869565,0.4375,0,0,14.25,5,1.75,0
1,0,1,2,0,0,0,0.5,0,0,10.5,1,0.5,0
1,0,4,0.333333,1,0,0,0.5,0,0,15.75,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0.333333,1,0,0.666667,0.583333,0,0,4.25,1,0.5,0
4,1,0,2,0.5,1,1,1,0,0,8,0,0,0
3,0,36,0.781818,0.8,2,0.724138,0.25974,0,0,11.25,2,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,6,2,0,0,0,0.625,0,0,8.75,1,0.75,0
2,0,89,0.944444,1,0,0.621622,0.138095,1,1,6.6,1,0.9333,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,15,2,0,0,0.545455,0.541667,1,2,17.666667,4,1.6667,0
1,0,26,0.75,0.666667,0,0,0.25,0,0,17.111111,4,1.1111,0
3,0,0,0.6,1,0,0.833333,0.4,0,0,32.333333,1,0.6667,0
2,1,8,0.75,1,0,0.769231,0.583333,0,0,4.6,1,0.6,0
3,0,1,2,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
3,0,80,0.1875,1,0,0.7,0.245098,2,9,9.941176,5,1.3529,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
5,0,24,0.785714,1,1,0.87037,0.25,1,1,4.625,1,0.875,0
1,0,3,2,0,0,0,0.555556,0,0,0,1,1,0
3,0,6,0.4375,1,2,0.647059,0.416667,1,2,7.888889,3,0.8889,0
1,0,6,2,0,0,0,0.5,0,0,3.75,1,0.75,0
1,0,1,2,0,0,0,1,0,0,3.5,1,0.5,0
2,1,142,0.828571,1,1,0.333333,0.2,1,2,12.571429,3,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,1,75,0.803571,1,1,0,0.27619,0,0,8,2,1,0
2,2,15,0.333333,1,0,0.814815,0.285714,0,0,5.142857,3,1,0
4,0,23,0.444444,1,1,0.950311,0.35,1,2,10.9,3,1.2,0
3,0,3,2,0,0,0.980769,0.666667,0,0,9,1,0.3333,0
1,0,2,0.666667,1,3,0,0.4,0,0,11.25,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,45,2,0,0,0,0.25,0,0,5.6,2,1,0
2,0,3,2,0,0,0.6,0.555556,0,0,2.333333,1,0.6667,0
2,1,220,0.90942,1,5,0.371429,0.142292,1,1,17,5,1.5833,0
1,0,3,2,0,0,0,0.333333,0,0,72.666667,1,0.6667,0
1,0,3,2,0,0,0,0.416667,0,0,14.666667,5,2.3333,0
1,3,46,0.454545,0,1,0,0.22619,0,0,7.416667,2,1.1667,0
3,0,99,0.814815,0.888889,5,0.540541,0.212963,1,1,24.842105,9,1.5263,0
3,0,1,0.857143,1,2,0.952381,0.666667,0,0,42,1,0.3333,0
1,0,1,0,1,0,0,0.5,0,0,14.333333,2,1,0
