@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.714286,1,0,0.911392,1,0,4.875,0.875,0
1,0,0.65625,0,1,0,0.533333,0,16.6,1,0
1,0,0.436364,1,0,0,0.395833,0,16.25,1.3333,0
2,0,0.5,1,0,0.777778,0.444444,2,22.333333,2.3333,0
2,0,0.285714,1,0,0.695652,0.40625,2,19.25,1.375,0
2,0,1,0,0,0.947368,0.666667,2,8,0.3333,0
3,0,1.222222,0.133333,0,0.85,0.5,1,13,0.75,0
1,0,0,1,0,0,0.666667,0,13.25,1.75,0
2,0,2,0,0,0.777778,0.466667,2,5.666667,0.6667,0
1,0,0.785794,0.117647,5,0,0.134434,0,25.944444,1.6296,0
1,0,2,0,0,0,0.363636,0,40.454545,3.5455,0
6,0,0.666667,1,2,0.993837,0.5,1,26.8,0.8,0
1,0,2,0,0,0,1,0,9,0,0
1,0,0.6,0,0,0,0.28,0,60.833333,3,0
6,0,0.761905,0.666667,1,0.991018,0.5,12,13.5,0.75,0
1,4,0.961877,0.454545,0,0,0.26129,0,14.40625,1.5938,0
2,0,0.5,1,0,0.777778,0.444444,2,34,4,0
2,0,0.75,1,4,0.384615,0.234568,1,37.444444,2.7778,0
7,0,0.814286,1,0,0.984917,0.363636,0,34,1.3636,0
1,0,0.678571,1,0,0,1,0,24.444444,2.8889,0
2,0,0.725,0.75,1,0.7,0.425,3,19.727273,1.5455,0
1,0,0.6,1,1,0,0.424242,0,3.636364,0.9091,0
2,0,2,0,0,0.9,0.6,1,20,0.6667,0
1,0,0.25,1,1,0,0.305556,0,22,2.5385,1
5,0,0.537037,1,5,0.973174,0.210526,1,39.789474,3.0526,1
1,0,0.661765,1,0,0,0.104575,0,40.055556,3.0556,1
7,0,0.869231,1,2,0.98048,0.174603,0,50.571429,2.1429,1
1,0,0.902778,1,3,0,0.254464,0,42.107143,3.0714,1
1,4,0.727273,1,0,0,0.3125,0,3,0.9167,1
1,0,0.935223,1,5,0,0.155,0,8.95,1.2,1
1,0,0.710526,1,2,0,0.416667,0,107.8,0.6,1
