@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.675226,0.077875,0.73566,-0.721068,0.416046,0.191121,0.749157,0.071393,-0.306381,0.291245,-0.781339,0
-0.399657,-1.471391,0.449546,-1.016242,-0.692941,-0.293912,-0.324479,-0.193102,0.437751,0.26117,0.245593,0
5.6155,2.878032,1.581425,0.770036,-0.027402,-0.448544,1.104478,1.2134,2.381156,-0.892716,-1.089673,0
1.950206,-0.035149,1.257807,1.99816,-1.389386,-1.052519,-0.614765,1.851268,0.731667,0.525407,-0.071331,0
0.062581,1.169797,0.738138,1.072445,0.381824,0.112685,0.632869,-0.636168,0.57844,-0.335811,-0.234133,0
1.910254,-4.076736,1.052428,1.677876,-0.970407,-0.700134,-0.351337,-1.596889,-0.303936,1.611752,-1.813324,0
-0.205906,0.935636,0.869827,0.894046,0.201104,-0.028802,0.567456,0.110247,-1.200652,1.226421,0.810761,0
-0.199884,1.079969,-1.150571,0.536053,0.32439,0.130807,0.299986,0.118693,-0.402982,0.841389,0.250893,0
4.08783,-0.25369,1.234352,2.51032,-0.111448,-0.866682,1.304688,4.341962,2.66697,-0.735741,-0.174497,0
2.437811,-4.204681,0.8496,1.368974,0.720279,0.122363,1.104992,-1.039242,-0.27592,0.978126,-1.011756,0
-0.822951,0.147004,0.749148,-0.971362,-0.810326,-0.338246,-0.439322,0.055003,0.308236,-0.338267,0.782244,0
-0.652733,-0.238118,1.129828,-1.088557,-0.851551,-0.305569,-0.575808,-0.138176,0.118034,0.239846,-0.136482,0
-0.565049,1.155098,-0.597,0.313683,0.287809,0.12431,0.350417,0.084495,-0.442273,0.855268,-0.038274,0
-0.81656,0.929112,-1.954755,-0.345643,0.561929,0.412445,0.190272,0.112565,0.54368,0.292872,-0.194435,0
-0.86397,0.267143,0.982733,-1.026672,-0.937548,-0.455462,-0.341645,-0.011999,0.19641,-0.04428,0.266444,0
-0.717227,0.079114,0.801361,-0.736125,0.525425,0.228915,0.895593,0.195351,-0.081105,-0.041374,0.153557,0
-1.046,1.251046,-0.394973,-0.596737,0.46524,0.303313,0.518735,0.179648,0.586062,0.591754,0.075901,0
-0.535706,1.630292,0.080064,0.302815,0.240413,0.092042,0.33965,0.180149,-0.986666,0.23452,0.147837,0
-0.196544,1.701409,-0.307588,0.758338,0.157699,0.01648,0.176155,0.247537,-1.467669,0.085678,-0.093646,0
0.37032,-1.440832,1.503612,0.623444,0.725088,0.456256,0.541199,-0.84799,0.872882,0.422185,-1.409865,0
-0.079914,-2.656345,-0.534716,-0.946356,-0.482074,-0.119577,-0.419636,-0.358994,0.903527,0.821989,0.127543,0
-0.714046,0.265516,0.367337,-0.889719,-0.986789,-0.42485,-0.662551,-0.098023,-0.238671,-0.221196,-0.603635,0
-0.766403,1.34638,-0.434589,-0.228001,-1.124415,-0.526698,-0.8789,-0.025396,-0.367312,-0.117864,0.050552,0
0.081512,-0.318414,0.543651,0.825075,0.334885,0.083151,0.487702,-0.025863,-1.265417,1.343186,0.037081,0
-0.429335,-0.754981,0.604884,-0.724455,0.544873,0.254004,0.815209,0.022849,-0.30943,0.231849,-0.679584,0
-0.739231,1.140332,-1.784471,-0.504983,-1.01175,-0.374792,-1.176913,-0.057927,-0.356921,-0.945427,-0.763671,0
-0.995312,1.237485,0.568703,-0.658983,0.37931,0.168531,0.675196,0.253807,-0.15396,-0.097518,-0.10456,0
-0.661349,0.021716,0.00758,-0.821624,-0.860054,-0.361596,-0.627443,-0.020169,-0.083294,-0.590888,0.059752,0
-0.910806,0.600403,0.839142,-0.89176,-0.750077,-0.140168,-0.8558,0.123772,0.231779,-0.199251,0.383931,0
-0.940291,1.052138,0.490275,-0.625544,0.472965,0.294161,0.555751,0.273887,-0.086845,-0.079099,-0.03449,0
0.729438,-0.28243,-4.466729,2.27647,-0.69521,-0.250784,-1.431188,-1.13557,1.707111,0.501197,0.676149,0
-0.780181,0.617142,0.625544,-0.623583,0.596279,0.416539,0.462442,0.283962,-0.20919,-0.215586,-0.007416,0
-0.559349,-0.838966,1.107099,-1.020398,-0.768303,-0.272069,-0.489555,-0.106075,0.109589,0.212666,-0.179431,0
0.896597,-0.47757,-2.124593,1.384443,0.424112,0.06473,0.157674,0.053873,-2.223039,-0.814127,0.482289,0
0.273673,0.741633,-0.677961,1.053627,0.124209,-0.08898,0.263357,0.054662,-1.902955,0.317605,-0.417247,0
-0.409462,-0.882053,1.6262,-0.316085,1.628294,1.911162,-1.429261,0.560284,-0.020012,0.6329,-0.7538,0
-0.478939,-0.633242,1.658603,-0.295769,1.637912,1.96157,-1.543877,0.595376,0.007595,0.659465,-0.760889,0
