@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,2,5,0.375,0,0,0.5,0.466667,1,2,18.6,1,0.8,0
1,0,0,4,1,0,0.678571,0,2,0,0.533333,0,0,16.6,1,0.8,0
1,0,28,28,2,8,2,0,0,0,0.3,0,0,0,1,1,0
1,0,1,1,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,0,1,2,0,0.571429,1,0,0.5625,0.425,1,3,17.875,1,0.875,0
2,0,0,2,9,5,0.694444,0,4,0.444444,0.277778,0,0,19,3,1,0
1,1,10,6,3,0,2,0,0,0,0.466667,0,0,0.6,1,0.8,0
2,2,8,5,2,6,0.5,1,2,0.384615,0.407407,1,2,10.222222,2,1,0
4,0,0,8,0,1,2,0,0,1,1,0,0,4,0,0,0
2,0,10,1,1,4,2,0,0,0.5,1,1,2,2,1,0.8,0
1,1,10,5,2,0,2,0,0,0,0.4,0,0,0.6,1,0.8,0
1,0,19,3,1,0,0.833333,0.5,1,0,0.386364,0,0,10.545455,2,0.9091,0
2,0,0,3,14,5,0.763889,0.333333,5,0.352941,0.179487,0,0,43,20,3.3077,0
3,0,0,3,9,13,0.583333,1,0,0.586207,0.211538,2,2,26.307692,7,1.6923,1
3,0,0,1,3,7,0.625,1,0,0.444444,0.287879,1,3,39.272727,6,1.5455,1
1,1,67,10,22,12,0.897436,0.333333,12,0,0.403846,0,0,12.357143,1,0.8571,1
2,0,0,1,8,6,0,1,1,0.705882,0.333333,2,3,23.666667,4,1.5,1
1,0,64,3,10,5,0.712919,0.818182,3,0,0.205263,0,0,49.5,2,1,1
2,0,167,13,11,22,0.761538,1,0,0.333333,0.102564,2,6,15.333333,12,1.5926,1
2,0,0,11,6,6,0.142857,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
1,0,0,1,4,0,0.1875,0,0,0,0.3,0,0,43.6,7,2.6,1
1,0,6747,16,34,88,0.886538,0.737705,12,0,0.070034,0,0,49.680723,7,1.3795,1
1,0,170,3,17,0,0.810897,0.846154,5,0,0.208333,0,0,40.12,5,1.2,1
2,0,102,2,8,16,0.578947,1,2,0.413793,0.128125,2,4,21.55,7,1.8,1
1,0,0,0,0,3,1.166667,0.5,0,0,0.333333,0,0,29.25,6,2.5,1
1,0,6,2,0,4,2,0,0,0,0.333333,0,0,35.75,1,0.75,1
1,0,4,4,3,4,0.821429,1,2,0,0.35,0,0,20,2,1.2,1
3,0,0,1,3,6,0.466667,1,2,0.615385,0.5,1,3,17.333333,1,0.8333,1
2,0,172,2,21,5,0.855263,0.75,3,0.4,0.245614,1,4,20.7,7,1.25,1
3,0,100,2,1,12,0.671053,1,0,0.538462,0.233333,2,11,27.25,6,2.7,1
1,7,147,40,0,17,0.921569,1,0,0,0.25,0,0,16.277778,1,0.9444,1
1,0,55,6,12,11,2,0,0,0,0.263636,0,0,0,1,1,1
2,17,13,36,4,4,0.8,1,1,0.375,0.458333,0,0,6.166667,1,0.8333,1
2,2,114,8,10,24,0.846429,0.8,0,0.413043,0.267857,1,8,34.413793,3,1.0345,1
