@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,2,3,2,0,0,0.959184,0.833333,1,5,7.333333,1,0
0,13,3,3,0.8,0,0,0.615385,0.444444,0,0,7.833333,0.8333,0
0,39,1,6,0.644444,1,0,0,0.314286,0,0,31.3,2.8,0
0,1,0,1,2,0,0,0,0.5,0,0,6.5,0.5,0
0,1,1,3,2,0,0,0,0.75,0,0,4,0.5,0
0,0,1,1,2,0,0,1,1,0,0,6,0,0
0,4,0,2,0.833333,0,1,0,0.333333,0,0,8,0.5,0
0,103,17,6,0.910714,0,0,0,0.154762,0,0,48.933333,3,1
0,34,1,10,0.883333,0,3,0.545455,0.25,2,3,18.5,1.4375,1
0,15,31,0,0.792308,0,5,0,0.35,0,0,13.636364,2,1
