@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.333333,0,1,0.52381,0
0,0.833333,0,1,0.277778,0
0,0.666667,0,1,0.333333,0
0,0.833333,0,1,0.333333,0
0,0.555556,0,1,0.466667,0
0,0.666667,0,1,0.277778,0
0,2,0,0,0.357143,0
0,0.666667,1,1,0.666667,1
0,2,0,0,0.666667,1
0,0.910714,0,0,0.154762,1
0,0.864198,0.888889,0,0.355556,1
