@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.841764,0.258534,-1.678849,-0.911022,-0.563249,-0.753496,-0.63061,-0.153495,false
1.312341,0.256395,-0.335683,-0.007337,-0.009645,0.052915,0.238128,0.000176,false
0.663743,0.206003,0.431857,0.145777,0.630299,-0.077654,0.04529,0.04184,false
1.578018,0.272736,-0.849556,-0.329417,-0.179444,-0.26752,-0.123605,-0.002564,false
1.794255,0.474152,0.034733,0.000739,0.279347,1.024707,0.92358,0.072365,false
1.051876,-0.040257,-0.008802,0.345375,0.426056,0.379346,-0.10615,0.080177,false
1.787627,0.475084,0.034558,-0.001476,0.27846,1.029047,0.925807,0.076459,false
-1.127463,-0.33025,0.359458,0.856221,-0.138035,-0.460882,0.407357,-0.16184,false
0.3105,-0.046842,0.234727,0.743601,0.314697,-0.145372,0.111852,-0.047108,false
1.069687,0.159319,-0.26774,0.054984,0.026398,0.101742,0.198918,0.130955,false
-0.863059,-0.013023,0.456055,1.119016,0.613359,-0.102681,-0.167547,-0.552255,false
-7.994087,1.764992,3.096866,-0.49225,-2.057913,0.351497,-1.934083,-2.197477,false
-1.50488,-0.798767,1.021454,-0.851005,1.243699,0.731058,-0.755691,0.336406,false
-3.610333,-1.355769,0.69149,1.72728,0.039479,-1.058514,-0.361435,-0.089005,false
0.830666,-0.309706,-0.157351,0.357088,-0.007903,-0.21045,0.214559,0.243118,false
0.625196,-0.002662,0.139676,0.602202,0.299547,-0.104291,0.043297,0.189325,false
-1.128174,0.886803,1.357696,-0.259656,-0.621952,-0.681337,0.246319,0.006674,false
0.805004,-0.417134,-0.074534,0.308684,0.194361,0.251742,-0.030301,0.233194,false
-7.128898,0.100893,4.36675,-5.211165,2.784495,-3.009636,0.378778,-0.508918,false
-2.801827,-1.568856,0.540026,0.321022,-0.328512,0.715805,-0.772463,0.323549,false
0.738405,0.056717,0.216071,0.538683,0.283726,-0.023856,0.010645,0.037479,false
1.70012,0.614963,0.093898,-0.010384,0.243905,0.978212,0.912392,0.122184,false
0.564577,-0.151775,0.172164,0.232546,0.217221,0.469716,-0.178853,0.222887,false
-0.580561,-0.337835,0.36016,0.959956,0.433856,-0.081571,-0.141608,0.095429,false
-0.108116,-0.244687,0.429425,0.564359,-0.048266,-0.117638,0.118394,-0.115382,false
-0.279019,0.161949,1.071549,-0.164145,0.638431,-0.391817,-0.0676,-0.231887,false
-1.573394,-0.033457,1.011992,0.687857,0.406652,0.52564,-1.053743,-0.697524,false
1.021515,0.1828,-0.14736,0.255103,0.097178,-0.077934,0.191118,0.122456,false
0.444226,-0.082335,0.107983,0.613379,0.34634,-0.00058,0.06454,0.162646,false
1.283124,1.133053,0.264544,-0.090439,0.110475,0.875301,0.955226,0.378487,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
