@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,0,2,0.833333,0,1,0,0.333333,0,0,8,0.5,0
0,0,7,0,2,0,0,0,1,0,0,0,1,0
0,34,0,3,0.875,0,1,0,0.175,0,0,17.333333,1.4444,0
0,3,0,0,2,0,0,0,0.333333,0,0,43.333333,1.6667,0
0,0,1,2,0.333333,1,0,0.875,0.4,2,2,8.25,0.75,0
0,13,3,3,0.8,0,0,0.615385,0.444444,0,0,7.833333,0.8333,0
0,14,0,7,0.75,0,2,0,0.238095,0,0,37,1.5,0
0,44,0,5,0.845238,0,0,0.6,0.365385,2,3,20.307692,1.6923,1
2,637,38,12,0.814869,0.5,5,0,0.149137,0,0,14.28,2.08,1
0,3,0,10,0.767857,0.5,0,0.733333,0.241667,1,10,21,1.3333,1
0,81,0,8,1,0.064516,1,0.545455,0.259259,2,4,26,3.9444,1
