@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,203,25,0.934343,0.222222,0,0.221739,0,23.173913,3,1
2,0,0,0,0,1,1,0.666667,1,8,1,1
1,0,22,1,0.428571,1,0,0.178571,0,14.625,5,1
2,17,13,36,0.8,1,1,0.458333,0,6.166667,1,1
2,0,0,0,0.1,1,1,0.583333,1,13.666667,2,1
3,0,7,1,0.85,0.5,0,0.4,2,17,1,1
1,0,39,4,0.812937,0.884615,10,0.169421,0,80.521739,6,1
1,2,19,26,0.833333,0,0,0.388889,0,9,1,1
2,0,3,1,2,0,0,0.777778,2,9.333333,1,1
2,2,108,3,0.920833,0.333333,1,0.26875,0,37.333333,2,1
2,0,167,13,0.761538,1,0,0.102564,6,15.333333,12,1
2,0,2,2,0.8125,0,4,0.4,0,13,3,1
3,0,0,3,0.583333,1,0,0.211538,2,26.307692,7,1
3,1,0,2,0.454545,1,1,0.416667,3,28.083333,1,1
1,0,38,3,0.767857,0.857143,3,0.197917,0,40.823529,6,1
1,3,1,15,2,0,0,1,0,1.5,1,1
2,0,0,9,0.836538,0,6,0.232143,1,83.111111,12,1
2,0,9,10,0.2,1,0,0.333333,1,9.666667,3,1
1,0,78,11,1.041667,0,1,0.427083,0,0.384615,1,1
1,0,3,4,2,0,0,0.666667,0,6,1,1
3,0,7,0,0.8,0.5,0,0.4,3,16.166667,1,1
2,0,8,2,0.5,0,0,0.45,2,16.4,3,0
2,0,0,10,0.785088,0.291667,11,0.157895,0,78.05,12,0
1,1,0,1,0.611111,1,1,0.5,0,45.7,2,0
3,0,2,0,0.777778,0,1,0.4,2,12.75,1,0
1,0,3,0,2,0,0,0.333333,0,54,1,0
1,0,0,1,0.75,0.142857,6,0.416667,0,43.8,1,0
1,0,99,3,0.847594,0.470588,4,0.231405,0,48.869565,2,0
2,0,10,3,1,0,2,0.4,0,4.2,1,0
1,0,4,5,1.24359,0,0,0.444444,0,67,4,0
1,0,0,0,0.388889,1,0,0.34,0,27.5,5,0
3,0,2,0,0.75,0,0,0.4,2,17.75,1,0
1,1,3,5,2,0,0,1,0,1,1,0
1,0,14,3,0.703125,0.75,2,0.303571,0,44.111111,4,0
