@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,7.74,0,0,false
1,0.31,33.72,0,0,false
1,0.4,14.4,0,0,false
1,0.33,12.18,0,0,false
1,0.18,15.23,0,0,false
1,0.67,5.33,0,0,false
1,0.17,24.76,0,0,false
1,0.34,15.42,0,0,false
1,0.12,12.22,0,0,false
1,0.18,66.16,0,0,false
1,0.67,12.06,0,0,false
1,0.09,23.68,0,0,false
1,0.67,5.33,0,0,false
1,0.5,17.43,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.18,30.84,0,0,false
7,0.05,44.1,3,0,false
1,0.4,7.86,0,0,false
1,0.19,11.86,0,1,false
1,0.08,68.24,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
7,0.04,61.08,8,2,false
1,0.34,16.61,0,0,false
3,0.22,11.85,0,0,false
1,0.11,11.29,0,0,false
1,0.5,9.83,0,0,false
1,0,0,0,0,false
1,0.5,5.8,0,0,false
1,0.1,18.49,0,0,false
1,0.19,16.37,0,0,false
1,0.17,15.23,0,0,false
1,0.4,12.68,0,0,false
1,0.67,7.74,0,0,false
5,0.06,57.29,5,0,false
1,0.19,9.88,0,0,false
8,0.05,35.44,3,0,false
1,0.67,5.33,0,0,false
1,0.16,16.5,0,0,false
1,0.11,16.82,1,2,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
1,0.07,60.41,2,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.21,8.54,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.4,12.68,0,0,false
1,0.21,16.32,0,0,false
1,0.23,101.6,1,3,false
3,0.12,12.96,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.09,40.66,7,0,false
1,0.67,5.33,0,0,false
1,0.11,25.17,1,0,false
1,0.15,16.56,1,0,false
6,0.04,89.18,20,3,false
1,0.67,5.33,0,0,false
1,0.14,15.06,0,0,false
1,0.67,5.33,0,0,false
1,0.5,11.23,0,0,false
1,0.29,15.86,0,0,false
1,0.67,5.33,0,0,false
3,0.07,16.07,0,0,false
1,0.18,52.46,0,0,false
1,0.5,9.83,0,0,false
4,0.06,65.84,6,0,false
1,0.22,6,0,0,false
1,0.67,5.33,0,0,false
1,0.11,9.55,5,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.33,12.18,0,0,false
1,0.5,13.5,0,0,false
1,0.29,13.32,0,0,false
7,0.05,32.79,0,0,false
1,0.5,11.23,0,0,false
4,0.06,15.35,0,0,false
1,0.67,10.34,0,0,false
1,0,0,0,0,false
1,0.13,24.31,0,0,false
1,0.5,5.8,0,0,false
1,2,4,0,0,false
1,0,0,0,0,false
1,0.4,12.68,0,0,false
1,0.18,52.46,0,0,false
1,0.67,5.33,0,0,false
1,0.4,10.8,1,0,false
3,0.08,81.84,0,0,false
1,0,0,0,0,false
1,0.14,119.9,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.29,11.86,0,0,false
1,0.38,19.93,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.67,7.74,0,0,false
5,0.09,60.36,3,0,false
1,0.4,9.6,0,0,false
1,0.4,10.8,1,0,false
1,0.33,8,1,0,false
1,0.67,5.33,0,0,false
1,0.13,15.63,0,0,false
3,0.08,37.44,1,0,false
5,0.05,46.66,4,0,false
1,0.4,18.6,4,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.23,107.09,2,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.22,14.38,1,1,false
4,0.06,19.07,0,0,false
1,0.67,5.33,0,0,false
1,0.31,40.76,0,0,false
1,0.15,19.94,0,0,false
1,0.4,7.86,0,0,false
1,0,0,0,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
7,0.04,15.2,4,0,false
1,0.34,20.16,0,0,false
3,0.1,18.89,0,0,false
1,0,0,0,0,false
1,0.2,22.4,1,0,false
1,0.13,22.94,0,0,false
1,0,0,0,0,false
4,0.08,33.66,2,0,false
1,0.67,5.33,0,0,false
1,0.09,30.96,1,0,false
1,0.4,6.2,0,0,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
1,0.15,16.68,0,0,false
1,0.67,7.74,0,0,false
1,0.4,15.95,0,0,false
1,0.67,5.33,0,0,false
1,0.18,39.43,0,0,false
1,0.4,14.62,0,0,false
1,0.33,10.57,0,0,false
1,0.12,12.22,0,0,false
7,0.04,93.92,20,6,false
1,0,0,0,0,false
1,0.04,28.18,5,7,false
1,0.04,23.87,3,1,false
1,0.5,5.8,0,0,false
1,0.06,54.44,4,0,false
1,0.08,14.3,0,0,false
1,0.64,26.22,0,0,false
1,0.31,48.04,0,0,false
1,0.67,5.33,0,0,false
7,0.1,50.52,1,0,false
3,0.1,30.72,1,0,false
1,0.17,11.35,0,0,false
1,0.16,14.45,0,0,false
1,0.5,7.75,0,0,false
1,0.67,7.74,0,0,false
1,0.11,16.82,1,2,false
1,0.15,32.68,0,0,false
1,0.67,5.33,0,0,false
5,0.06,33.81,6,2,false
1,0.29,18.03,0,0,false
1,0.21,23.54,0,0,false
1,0.67,5.33,0,0,false
1,0.1,20.81,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,1,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
10,0.03,35.3,0,0,true
9,0.04,54.5,0,1,true
3,0.07,78.07,5,0,true
1,0.07,9.94,0,2,true
1,0.22,20.31,0,0,true
1,0.19,33.22,0,0,true
4,0.06,22.55,0,0,true
1,0.13,23.87,0,0,true
12,0.03,41.82,23,0,true
1,0.12,42.94,0,0,true
3,0.13,17.63,0,0,true
1,0.17,16.5,0,0,true
1,0.06,44.97,2,0,true
3,0.07,16.01,0,0,true
1,0.41,46.36,1,0,true
3,0.03,50.21,4,0,true
5,0.05,26.93,0,0,true
