@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,14,2,clean
0,0.07253,0,0,0,0,0,4.11741,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.018395,0,0,0,0,0,0.13686,0,0,0,2,0,0,0,0,0,0,0,9,5,clean
7,0.064244,0.00341,0,3,0,0.00131,0.316134,1.01,0,0,2,0.000647,0,0,0,1,0,0,24,17,clean
6,0.031842,0,0.001283,0,0,0,0.383475,0,0,0,2,0,0,0,0,5,0,0,28,2,clean
0,0.034364,0,0,0,0,0,0.200311,0,0,0,3,0,0,0,0,2,0,0,1,4,clean
0,0.021183,0,0,0,0,0,0.138856,0,0.00374,0,4,0,0,1.01,0,0,0,0,70,8,clean
0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
2,0.007503,0,0,0,0,0,0.167057,0,0,0,2,0,0,0,0,1,0,0,18,6,clean
0,0.018213,0,0,0,0,0,0.126122,0,0.00199,5,5,0,0,2.03,0,0,0,0,89,1,clean
3,0.013786,0,0,0,0,0,0.21865,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
6,0.032133,0,0.000619,0,0,0,0.302879,0,0,0,1,0,0,0,0,4,0,0,0,1,clean
0,0.01086,0,0,0,0,0,0.262784,0,0,6,3,0,0,0,0,0,0,0,17,3,clean
0,0.001547,0,0,0,0,0,0.101419,0,0,1,2,0,1.01,0,0,0,0,0.00166,3,2,clean
0,0.029027,0.00126,0,0,0,0.00132,0.289639,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
1,0.006205,0.002033,0,0,0,0.001704,0.189128,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
0,0.001289,0,0,2,0,0,0.097192,0,0,0,1,0,0,0,0,0,0,0,22,3,clean
0,0.003116,0,0,0,0,0,0.06092,0,0,0,2,0,0,0,0,0,0,0,9,4,clean
0,0.019501,0,0,22,0,0,0.298535,7.11,0.001986,1,4,0.004634,0,1.01,0,0,0,0,63,1,clean
1,0,0.000777,0.002713,1,0,0.001319,0,0,0.002952,1,4,0,0,2.02,0,2,0,0,64,6,clean
1,0.007237,0,0,0,0,0,0.172314,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.006921,0,0.000835,0,0,0,0.198359,0,0.001986,8,6,0,0,1.01,0,0,0,0,103,2,clean
2,0.090947,0.000702,0.001686,0,0,0,0.365666,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
